test_month,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-06,0.04359380803307054,0.029550715203541474,0.00035125763170066996,0.014252724172547401,0.003257109579863005,0.001005140824418039,0.002251968719065175,0.5233333333333333,0.003257109579863005,0.002251968719065175,0.5233333333333333,-0.0009063746596439078,0.010294143296778155,-0.02895932769775388,-0.007096052169799765,0.000414621829986555,0.005929350852966255,0.018987213134765573,255.25,0.012786627653986166
2025-07,-0.004569911556370639,-0.011970991633780253,0.0005240272545382319,0.01752077678049148,-0.0004643850724360864,-6.680152728222724e-05,-0.00039758355838290016,0.46818181818181814,-0.0004643850724360864,-0.00039758355838290016,0.46818181818181814,-0.004732397834727991,0.01431289387189525,-0.023936372236771978,-0.01357564059170806,-0.00922931324351914,-0.0012240409851074136,0.04193083329634228,262.45454545454544,0.01289670829745852
2025-08,-0.01744394443660587,-0.012288447928556054,0.0004490576150904191,0.015258439683488386,-5.533134598020008e-05,0.0008522646066488792,-0.0009075959734175332,0.47619047619047616,-5.533134598020008e-05,-0.0009075959734175332,0.47619047619047616,0.004257645848805848,0.011828727000171166,-0.013236534481956795,-0.004055908748081714,0.001898163840884209,0.00975608825683589,0.04255839029947911,230.33333333333334,0.01218901552437313
2025-09,0.053723186168594526,0.04756568035805014,0.00039457105005908093,0.014338176963584711,0.002230395242458163,0.0006033206023165048,0.001627074598911243,0.5317460317460317,0.002230395242458163,0.001627074598911243,0.5317460317460317,-0.0011499148036125733,0.011102385907655629,-0.012841865902855248,-0.007546379452659924,-0.004845392136346671,-3.465584346226747e-05,0.03915084838867182,211.38095238095238,0.012383757735646856
2025-10,0.029910767048485117,0.034153420686928226,0.0004731811850037652,0.015332517983472823,-0.0008679819677680482,-0.0019110806334419524,0.0010430986712099436,0.46376811594202894,-0.0008679819677680482,0.0010430986712099436,0.46376811594202894,0.00035698934453133916,0.0084878804121652,-0.01419965992803154,-0.005287553953087809,-0.0008071868315986783,0.004299516263215391,0.027376403808593713,245.82608695652175,0.012880421041146518
2025-11,-0.03657399769939334,-0.023492315747717544,0.0006052036739052053,0.01701087896761136,-0.002251859441840732,0.0004765486902263053,-0.002728408141257716,0.45614035087719296,-0.002251859441840732,-0.002728408141257716,0.45614035087719296,0.0075128305409299205,0.010405826676440822,-0.012165519312808357,0.0007732949758830632,0.005654736569053216,0.012653250443307947,0.0392749344675164,294.94736842105266,0.015300537263484331
2025-12,-0.022827138428506987,-0.007065937188245885,0.00047555142968612273,0.015676831826567605,0.0008956592653041998,-0.00026663415469970115,0.0011622934252954909,0.506060606060606,0.0008956592653041998,0.0011622934252954909,0.506060606060606,-0.009211135245012913,0.009409574410793414,-0.03395431518554686,-0.013748255642977604,-0.008753949945623186,-0.0036206421526995187,0.009517849900505705,257.3636363636364,0.012953286059200719
2026-01,-0.041503344742758436,-0.03235609443444603,0.0005105418145830699,0.01622961261309678,-0.0019038112342968639,0.0007024713057035149,-0.002606282569468005,0.4416666666666667,-0.0019038112342968639,-0.002606282569468005,0.4416666666666667,-0.003520682966336565,0.00450896035181353,-0.014984169006347631,-0.006171369552612259,-0.0037368774414061902,-0.0007888391613960375,0.0071735436320304255,256.35,0.013985012425109699
2026-02,0.005687387515059705,0.010577920116694398,0.0006183413620179895,0.01815756405458634,0.002712745917960995,0.0012283287268425997,0.001484417123720042,0.5771929824561404,0.002712745917960995,0.001484417123720042,0.5771929824561404,0.0029445733311340527,0.007025643398887178,-0.01503273411800983,-0.0016028347768281422,0.0035179288763748477,0.008112405475817194,0.015670623779296834,335.8421052631579,0.017358974994797407
2026-03,-0.05023348229843987,-0.045122666507592085,0.0005515360019423319,0.016974230127578385,-0.0025214215063235957,-0.0012648860134835086,-0.0012565354753116319,0.4393939393939394,-0.0025214215063235957,-0.0012565354753116319,0.4393939393939394,-0.005721473875878836,0.008818519957871558,-0.02426596901633519,-0.01211045005104754,-0.00512227145108305,-2.0226294344149978e-05,0.016344524730335517,339.6363636363636,0.017295256003060058
2026-04,0.01132903325848892,0.015816925979009626,0.00043654028974867147,0.015195882967894939,0.0012058169896980524,0.0013643491900958427,-0.0001585322149497,0.4936507936507937,0.0012058169896980524,-0.0001585322149497,0.4936507936507937,0.002336350006295219,0.005846488511278481,-0.014150919233049633,-0.000695112205687014,0.0027077311561220763,0.006341979617164199,0.013618767147972425,309.0952380952381,0.016756701150110735
