date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-08-01,4.86749267578125,0.007919533178210258,0.0,5.656527996063232,0.00492204912006855,0.0,288
2025-08-04,4.867465496063232,0.007937964983284473,0.0,5.71369743347168,0.0045382194221019745,0.0,305
2025-08-05,4.867465019226074,0.007969091646373272,0.0,5.634913921356201,0.005079739727079868,0.0,282
2025-08-06,4.867463111877441,0.007979129441082478,0.0,5.655705451965332,0.004935729317367077,0.0,288
2025-08-07,4.867467880249023,0.007985115051269531,0.0,5.634337902069092,0.005023608449846506,0.0,282
2025-08-08,4.867462635040283,0.008003098890185356,0.0,5.683102607727051,0.0047228061594069,0.0,296
2025-08-11,4.867461204528809,0.008012566715478897,0.0,5.579067230224609,0.005251651629805565,0.0,267
2025-08-12,4.867450714111328,0.008039923384785652,0.0,5.402831077575684,0.006219338160008192,0.0,224
2025-08-13,4.86743688583374,0.008037082850933075,0.0,5.455945014953613,0.006067939568310976,0.0,236
2025-08-14,4.867445945739746,0.007983099669218063,0.0,5.565544128417969,0.005415677558630705,0.0,263
2025-08-15,4.867443084716797,0.00801161490380764,0.0,5.382534027099609,0.006413503549993038,0.0,219
2025-08-18,4.867478370666504,0.007981520146131516,0.0,5.302665710449219,0.007101767230778933,0.0,202
2025-08-19,4.867488861083984,0.007963462732732296,0.0,5.225812911987305,0.0075630745850503445,0.0,187
2025-08-20,4.867489814758301,0.007950601167976856,0.0,5.307835102081299,0.007093697786331177,0.0,203
2025-08-21,4.867475986480713,0.007991340011358261,0.0006944445194676518,5.365216255187988,0.006824901793152094,0.0,215
2025-08-22,4.867481231689453,0.007966591976583004,0.0005882352706976235,5.193331718444824,0.007958450354635715,0.0,181
2025-08-25,4.86746883392334,0.008122861385345459,0.0,5.313414096832275,0.007005034480243921,0.0,204
2025-08-26,4.867462158203125,0.008191084489226341,0.0,5.1878252029418945,0.007782780099660158,0.0,180
2025-08-27,4.867474555969238,0.00819596741348505,0.0,5.182076454162598,0.007720815483480692,0.0,179
2025-08-28,4.867483139038086,0.008177375420928001,0.0,5.124604225158691,0.008273908868432045,0.0,169
2025-08-29,4.867483615875244,0.008200762793421745,0.0,5.113409042358398,0.008326413109898567,0.0,167
