date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-08-01,0.11077269401757596,0.08759829960804885,0.0004313242097850889,0.015367245301604271,0.001455450663343072,-0.003752513788640499,0.005207964219152927,0.5666666666666667,0.001455450663343072,0.005207964219152927,0.5666666666666667,0.004751360975205898,0.011142398230731487,-0.011328659057617187,-0.0038022994995117188,0.0027866363525390625,0.01047515869140625,0.035160522460937475,288,0.013055028393864632
2025-08-04,-0.019424091532765392,0.020364116787546873,0.000383731909096241,0.014106140471994877,0.0027260638307780027,0.006732531823217869,-0.004006467759609222,0.6333333333333333,0.0027260638307780027,-0.004006467759609222,0.6333333333333333,0.005211996845901012,0.011635974980890751,-0.01153228759765625,-0.003932952880859375,0.003177642822265625,0.01172637939453125,0.03726562499999998,305,0.016726920381188393
2025-08-05,-0.10725295720598486,-0.10118177541695161,0.000549241725821048,0.017072314396500587,-0.010651485063135624,-0.005495497956871986,-0.0051559871062636375,0.26666666666666666,-0.010651485063135624,-0.0051559871062636375,0.26666666666666666,0.005734681151807308,0.011824938468635082,-0.01105224609375,-0.002785205841064453,0.0033369064331054688,0.011867523193359375,0.041163330078124984,282,0.013120797462761402
2025-08-06,-0.030072111994171303,-0.07040406676016087,0.0005466146394610405,0.01693597249686718,0.0007096053450368345,-0.002064723754301667,0.0027743291575461626,0.5,0.0007096053450368345,0.0027743291575461626,0.5,0.005358198657631874,0.012423458509147167,-0.014191131591796875,-0.00315093994140625,0.0023479461669921875,0.01151275634765625,0.04284515380859372,288,0.012446796521544456
2025-08-07,0.0734234354968769,-0.04114371416749341,0.0005985773168504238,0.018613385036587715,0.004536081571131945,-0.005802994128316641,0.010339075699448586,0.4666666666666667,0.004536081571131945,0.010339075699448586,0.4666666666666667,0.004443587269634008,0.01199133601039648,-0.014770431518554688,-0.0038576126098632812,0.0020847320556640625,0.009447097778320312,0.04387329101562498,282,0.013399720191955566
2025-08-08,0.04919989005787392,0.06102651395741091,0.00048626225907355547,0.01501332875341177,0.0017888844013214111,-7.103887037374079e-05,0.0018599232425913215,0.6,0.0017888844013214111,0.0018599232425913215,0.6,0.0043174042366445065,0.012248719111084938,-0.014599990844726563,-0.0037631988525390625,0.0015048980712890625,0.00949859619140625,0.0433807373046876,296,0.01632343139499426
2025-08-11,-0.050063146843032265,-0.052318355590658415,0.000429774634540081,0.014875317923724651,-0.008456015959382057,-0.004969597328454256,-0.003486418630927801,0.23333333333333334,-0.008456015959382057,-0.003486418630927801,0.23333333333333334,0.0048877703957259655,0.013029894791543484,-0.01639984130859375,-0.0039272308349609375,0.0020732879638671875,0.009532928466796875,0.04667663574218729,267,0.013197148218750954
2025-08-12,0.07335491501331165,0.10740841981204038,0.0004540482768788934,0.016385428607463837,0.012225322425365448,0.010855077765882015,0.0013702446594834328,0.7333333333333333,0.012225322425365448,0.0013702446594834328,0.7333333333333333,0.005871943663805723,0.013701063580811024,-0.014976730346679687,-0.0031309127807617188,0.003093719482421875,0.010852813720703125,0.04936920166015633,224,0.012538386508822441
2025-08-13,-0.3209981091778779,-0.2380209879385863,0.0007245137239806354,0.020350638777017593,-0.010864793322980404,0.005759761203080416,-0.016624554991722107,0.3333333333333333,-0.010864793322980404,-0.016624554991722107,0.3333333333333333,0.0064639076590538025,0.013135234825313091,-0.014673995971679687,-0.0031418800354003906,0.0032987594604492188,0.012928009033203125,0.044387817382812514,236,0.012274346314370632
2025-08-14,0.17401550510336886,0.18844449988321774,0.00027119324658997357,0.011683058924973011,0.0036278606858104467,0.002042879583314061,0.0015849811024963856,0.5333333333333333,0.0036278606858104467,0.0015849811024963856,0.5333333333333333,0.006490533240139484,0.012148123234510422,-0.01213531494140625,-0.0023965835571289062,0.00429534912109375,0.0128326416015625,0.0425079345703125,263,0.013245835900306702
2025-08-15,0.010637395851030086,-0.07678165655469078,0.00044948680442757905,0.016107959672808647,-0.00317219621501863,-0.0020633884705603123,-0.0011088077444583178,0.43333333333333335,-0.00317219621501863,-0.0011088077444583178,0.43333333333333335,0.006054987199604511,0.011816940270364285,-0.010781097412109374,-0.0022611618041992188,0.004123687744140625,0.01122283935546875,0.04018676757812499,219,0.012605185620486736
2025-08-18,0.20231316845370612,0.21953457693500333,0.00023935378703754395,0.01143390592187643,0.005334734451025724,0.0023075235076248646,0.00302721094340086,0.6333333333333333,0.005334734451025724,0.00302721094340086,0.6333333333333333,0.004912723787128925,0.011994007974863052,-0.01231964111328125,-0.0038657188415527344,0.002407073974609375,0.011011123657226562,0.03804260253906251,202,0.012287544086575508
2025-08-19,-0.6223692197746467,-0.5923666565887958,0.0008848945726640522,0.020851774141192436,-0.024243205785751343,-0.004489770159125328,-0.019753435626626015,0.1,-0.024243205785751343,-0.019753435626626015,0.1,0.004453139379620552,0.012022568844258785,-0.014201202392578124,-0.0041408538818359375,0.0018072128295898438,0.010959625244140625,0.039476318359375,187,0.010031421668827534
2025-08-20,-0.20555283931861332,-0.1811063217495366,0.0003875846159644425,0.01441409345716238,-0.0030866682063788176,-0.0004852314596064389,-0.0026014368049800396,0.4666666666666667,-0.0030866682063788176,-0.0026014368049800396,0.4666666666666667,0.003498341655358672,0.011382929049432278,-0.01266815185546875,-0.0046558380126953125,0.0007505416870117188,0.008914947509765625,0.04049560546874994,203,0.012607818469405174
2025-08-21,0.20441186666634806,-0.017252863809154764,0.00028939289040863514,0.012007110752165318,0.0030143088661134243,0.0008649080409668386,0.002149400766938925,0.43333333333333335,0.0030143088661134243,0.002149400766938925,0.43333333333333335,0.003916680347174406,0.011985396035015583,-0.012382659912109375,-0.004467010498046875,0.0014190673828125,0.008007049560546875,0.04470825195312498,215,0.011997014284133911
2025-08-22,0.3139537236920272,0.3415004859131343,0.0006062695756554604,0.019784124568104744,0.026302563026547432,0.015312225557863712,0.01099033746868372,0.8666666666666667,0.026302563026547432,0.01099033746868372,0.8666666666666667,0.0028579682111740112,0.011423001065850258,-0.013555908203125,-0.004840850830078125,0.0005793571472167969,0.007686614990234375,0.04503173828124994,181,0.009218971244990826
2025-08-25,0.0782606284890262,0.12178967419730494,0.0003321147814858705,0.012424999848008156,-0.002905522473156452,-0.0036634067073464394,0.0007578842341899872,0.4,-0.002905522473156452,0.0007578842341899872,0.4,0.003464281791821122,0.01140624564141035,-0.0126959228515625,-0.0045490264892578125,0.0010018348693847656,0.009572982788085938,0.04800506591796874,204,0.013038107194006443
2025-08-26,0.1156396187229646,0.045262496507679176,0.0002679546014405787,0.012934645637869835,0.005059317220002413,0.003447216935455799,0.0016121002845466137,0.5,0.005059317220002413,0.0016121002845466137,0.5,0.002778413938358426,0.011317777447402477,-0.012992782592773438,-0.004913330078125,0.0007398128509521484,0.008312225341796875,0.047225646972656264,180,0.009648742154240608
