patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.008101297055625102
1,0,30,0.007993706586686048
2,0,60,0.00789360826919702
3,0,90,0.007851661796766248
4,0,120,0.007838151608170434
5,0,150,0.007821198637512598
6,0,180,0.007797409547492862
7,0,210,0.007458862980870022
8,0,240,0.007463403932475062
9,0,270,0.00742882843637331
10,0,300,0.007434264225594234
11,0,330,0.007446560564196922
12,0,360,0.007470024707303805
13,1,0,0.00807131867093796
14,1,30,0.007965293755246834
15,1,60,0.007868648083372549
16,1,90,0.007838778557594527
17,1,120,0.007835022724148903
18,1,150,0.007817155131223526
19,1,180,0.007793803974478083
20,1,210,0.007451148714277555
21,1,240,0.007457114729649303
22,1,270,0.007427958623421463
23,1,300,0.007430998855439116
24,1,330,0.007451178738847375
25,1,360,0.007470835317772898
26,2,0,0.00808354562402449
27,2,30,0.007977983660318634
28,2,60,0.007878929376602173
29,2,90,0.007849485761570659
30,2,120,0.007845745612443849
31,2,150,0.007817072793841362
32,2,180,0.0077980229080739346
33,2,210,0.0074643403852612455
34,2,240,0.007469413151160221
35,2,270,0.007440913108770143
36,2,300,0.007442174385439351
37,2,330,0.007450721311298284
38,2,360,0.007463698825714263
39,3,0,0.008093917065046051
40,3,30,0.007965441200543533
41,3,60,0.007876223186030984
42,3,90,0.00785334391350096
43,3,120,0.007849348581988703
44,3,150,0.007821784375912764
45,3,180,0.007800971835174344
46,3,210,0.007471216437724334
47,3,240,0.007477038222449747
48,3,270,0.0074481273874301805
49,3,300,0.007447283785702232
50,3,330,0.00746312030506405
51,3,360,0.0074768948411061
52,4,0,0.008112752767787739
53,4,30,0.007982606364583427
54,4,60,0.007890844738788226
55,4,90,0.00786438311280852
56,4,120,0.007853752869943326
57,4,150,0.007836256430230358
58,4,180,0.007803309814665805
59,4,210,0.0074833667419046505
60,4,240,0.007494544462216171
61,4,270,0.007452900775454261
62,4,300,0.007457203697413206
63,4,330,0.007470924576575106
64,4,360,0.007480154046788812
65,5,0,0.008105822225016627
66,5,30,0.007970364870164882
67,5,60,0.007899318610064009
68,5,90,0.007862482262267307
69,5,120,0.007857251086864959
70,5,150,0.007837689820338379
71,5,180,0.007810505445707928
72,5,210,0.007480497112159024
73,5,240,0.00747524701132947
74,5,270,0.007448891558769074
75,5,300,0.007448232647386083
76,5,330,0.007456099889664488
77,5,360,0.007461518493734978
78,6,0,0.0080555775414475
79,6,30,0.007934588706120849
80,6,60,0.00787728847089139
81,6,90,0.007845139025117864
82,6,120,0.00784886986101893
83,6,150,0.007835282817144285
84,6,180,0.0078035819301889705
85,6,210,0.0074749606190545655
86,6,240,0.007478025297380306
87,6,270,0.007448405090888793
88,6,300,0.00744514256927108
89,6,330,0.0074541553304615345
90,6,360,0.007461934921924363
91,7,0,0.008074290965768423
92,7,30,0.00794935298406265
93,7,60,0.007886186623099175
94,7,90,0.007856149861419743
95,7,120,0.00785572627897967
96,7,150,0.007837387309833006
97,7,180,0.007804542716423219
98,7,210,0.007474829104136337
99,7,240,0.0074766849548640575
100,7,270,0.007445025448264046
101,7,300,0.007449194235629297
102,7,330,0.0074476380832493305
103,7,360,0.007460574767636982
104,8,0,0.008068334565243938
105,8,30,0.007944180503148924
106,8,60,0.007868107238953764
107,8,90,0.00783608743751591
108,8,120,0.007843369977887382
109,8,150,0.007826890478926625
110,8,180,0.0077981400007212705
111,8,210,0.007472798609259454
112,8,240,0.007471740391338244
113,8,270,0.007437019333751364
114,8,300,0.007450101093953973
115,8,330,0.0074449779084798965
116,8,360,0.007455991729247299
117,9,0,0.008068438069048252
118,9,30,0.007934375454417684
119,9,60,0.007864684924821962
120,9,90,0.007830844620581378
121,9,120,0.007840419611470266
122,9,150,0.007821802325038747
123,9,180,0.007799400037831881
124,9,210,0.007475676025602628
125,9,240,0.00747962921212258
126,9,270,0.00745090268636969
127,9,300,0.007457250602866142
128,9,330,0.007430069825866006
129,9,360,0.007446372818032449
