date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-07-01,4.867143154144287,0.008646957576274872,0.0,5.496192932128906,0.004542588721960783,0.0,244
2025-07-02,4.8671979904174805,0.008632133714854717,0.0,5.633772850036621,0.003920392598956823,0.0,280
2025-07-03,4.867241382598877,0.008601121604442596,0.0,5.615962505340576,0.003968446981161833,0.0,275
2025-07-07,4.82381534576416,0.00893990509212017,0.04516559839248657,5.662228584289551,0.003780951024964452,0.0,288
2025-07-08,4.823788642883301,0.008987358771264553,0.04516709968447685,5.637589931488037,0.003898740978911519,0.0,281
2025-07-09,4.8239288330078125,0.009003449231386185,0.04512758180499077,5.623162269592285,0.004000709392130375,0.0,277
2025-07-10,4.824155330657959,0.008616538718342781,0.04507657140493393,5.5749077796936035,0.0042084031738340855,0.0,264
2025-07-11,4.824088096618652,0.008624883368611336,0.04509969800710678,5.593954086303711,0.004087305627763271,0.0,269
2025-07-14,4.82432222366333,0.008702496066689491,0.04499940574169159,5.504358291625977,0.004446449689567089,0.0,246
2025-07-15,4.824185371398926,0.008670411072671413,0.04506639763712883,5.540152549743652,0.0042667207308113575,0.0,255
2025-07-16,4.824180603027344,0.008688673377037048,0.04506639763712883,5.567206859588623,0.004210912622511387,0.0,262
2025-07-17,4.8241496086120605,0.008724145591259003,0.045083336532115936,5.58610200881958,0.004165641497820616,0.0,267
2025-07-18,4.824275016784668,0.008732577785849571,0.045038215816020966,5.547937393188477,0.004312165547162294,0.0,257
2025-07-21,4.867343902587891,0.0081773791462183,0.0,5.551884651184082,0.004236813634634018,0.0,258
2025-07-22,4.867318153381348,0.008256335742771626,0.0,5.48375940322876,0.004532633349299431,0.0,241
2025-07-23,4.8673200607299805,0.008260658010840416,0.0,5.559635639190674,0.004203473683446646,0.0,260
2025-07-24,4.86728572845459,0.008418168872594833,0.0,5.571136474609375,0.004164313897490501,0.0,263
2025-07-25,4.867300033569336,0.008431296795606613,0.0,5.567234516143799,0.004307319410145283,0.0,262
2025-07-28,4.8673248291015625,0.008439978584647179,0.0,5.49198579788208,0.004558322951197624,0.0,243
2025-07-29,4.867330551147461,0.008390774950385094,0.0,5.516480922698975,0.004554379731416702,0.0,249
2025-07-30,4.86733865737915,0.008429927751421928,0.0,5.578795433044434,0.004264654126018286,0.0,265
2025-07-31,4.867332458496094,0.008360128849744797,0.0,5.590062141418457,0.004218550398945808,0.0,268
