date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-07-01,-0.37646024361375197,-0.40315144975750256,0.0012188175460323691,0.02902982197701931,-0.005296285729855299,0.009009098634123802,-0.014305384829640388,0.4,-0.005296285729855299,-0.014305384829640388,0.4,-0.0037706659641116858,0.015654580667614937,-0.02232025146484375,-0.01425933837890625,-0.00997161865234375,0.0007030963897705078,0.04220367431640624,244,0.012703652493655682
2025-07-02,0.37562252707660204,0.36164753889359896,0.0004512167943175882,0.01731697842478752,0.01800035685300827,0.006046853959560394,0.011953502893447876,0.7666666666666667,0.01800035685300827,0.011953502893447876,0.7666666666666667,-0.005642974749207497,0.014551375061273575,-0.023131256103515626,-0.0146636962890625,-0.010951995849609375,-0.0018382072448730469,0.043815917968749965,280,0.012549019418656826
2025-07-03,0.06297167359810132,0.08275138977504941,0.00037306718877516687,0.015654008835554123,0.0061828456819057465,0.002911816816776991,0.0032710288651287556,0.6333333333333333,0.0061828456819057465,0.0032710288651287556,0.6333333333333333,-0.004450078587979078,0.014515061862766743,-0.02163787841796875,-0.013790130615234375,-0.01003265380859375,0.0006771087646484375,0.043346557617187496,275,0.013423283584415913
2025-07-07,-0.029562167988989453,-0.11850047591282768,0.0003897040442097932,0.014511826448142529,-0.00421616667881608,-0.005091032944619656,0.0008748662658035755,0.36666666666666664,-0.00421616667881608,0.0008748662658035755,0.36666666666666664,-0.002528287936002016,0.0150068374350667,-0.020117950439453126,-0.012546539306640625,-0.007900238037109375,0.0033903121948242188,0.042278747558593746,288,0.012738480232656002
2025-07-08,-0.14946302582969034,-0.11847946902326525,0.0006729127489961684,0.01899418979883194,-0.004503953270614147,0.0016887201927602291,-0.006192673463374376,0.36666666666666664,-0.004503953270614147,-0.006192673463374376,0.36666666666666664,-0.0017405343241989613,0.015471508726477623,-0.0224578857421875,-0.01197052001953125,-0.00772857666015625,0.004199981689453125,0.04407958984374998,281,0.013499556109309196
2025-07-09,0.14785902253251684,0.1093698627721463,0.00034648607834242284,0.014309459365904331,0.0040671685710549355,-0.00011610281944740564,0.004183271434158087,0.6,0.0040671685710549355,0.004183271434158087,0.6,-0.0027444539591670036,0.015813305974006653,-0.0239276123046875,-0.01335906982421875,-0.00792694091796875,0.00266265869140625,0.045687255859375026,277,0.013192875310778618
2025-07-10,0.0040278860218487325,0.1118217249539776,0.0005738484323956072,0.01904185488820076,0.002093546325340867,0.004488009959459305,-0.0023944636341184378,0.5666666666666667,0.002093546325340867,-0.0023944636341184378,0.5666666666666667,-0.003315246431156993,0.01491398923099041,-0.023477630615234377,-0.013006210327148438,-0.007343292236328125,0.0004425644874572754,0.047625427246093754,264,0.012813628651201725
2025-07-11,0.09845889556762262,0.17306816504396275,0.00036530286888591945,0.01444161031395197,-0.00032611165079288185,-0.0004970342852175236,0.00017092263442464173,0.43333333333333335,-0.00032611165079288185,0.00017092263442464173,0.43333333333333335,-0.0013582679675891995,0.015428283251821995,-0.021383666992187498,-0.0123138427734375,-0.0054473876953125,0.0033245086669921875,0.04838623046874999,269,0.012427912093698978
2025-07-14,-0.04213799939416829,-0.09304665208630186,0.0004986142739653587,0.017731409519910812,0.004740312695503235,0.003177890321239829,0.0015624223742634058,0.5666666666666667,0.004740312695503235,0.0015624223742634058,0.5666666666666667,-0.002269904362037778,0.01576884835958481,-0.024631500244140625,-0.012603759765625,-0.0074825286865234375,0.0020885467529296875,0.04573822021484376,246,0.01337762176990509
2025-07-15,0.06369668670097048,0.0015868844982202914,0.0004749080108013004,0.015828825533390045,-0.009343147277832031,-0.013900508172810078,0.004557360894978046,0.36666666666666664,-0.009343147277832031,0.004557360894978046,0.36666666666666664,-0.00612693140283227,0.014402460306882858,-0.02782257080078125,-0.015087127685546875,-0.01010894775390625,-0.0022859573364257812,0.039552612304687505,255,0.012651223689317703
2025-07-16,0.030702908460042394,-0.030361481183247826,0.00039172451943159103,0.01607271283864975,0.0013779408764094114,0.00014133159129414707,0.0012366092996671796,0.6,0.0013779408764094114,0.0012366092996671796,0.6,-0.005116169806569815,0.014742185361683369,-0.025493621826171875,-0.014204025268554688,-0.009708404541015625,-0.0024242401123046875,0.04270507812499999,262,0.012471328489482403
2025-07-17,0.07870653065281807,0.08565035914180798,0.0005650239763781428,0.02016899734735489,0.0077491747215390205,0.007440745830535889,0.00030842889100313187,0.7333333333333333,0.0077491747215390205,0.00030842889100313187,0.7333333333333333,-0.006457681301981211,0.012779664248228073,-0.0243084716796875,-0.0140838623046875,-0.01019287109375,-0.0040836334228515625,0.03626037597656248,267,0.013325299136340618
2025-07-18,-0.10246044894723433,-0.06820339709601478,0.00040994936716742814,0.014852840453386307,-0.007557294797152281,-0.004143265541642904,-0.0034140292555093765,0.2,-0.007557294797152281,-0.0034140292555093765,0.2,-0.005888247862458229,0.013438012450933456,-0.0232916259765625,-0.01384735107421875,-0.01025390625,-0.003978729248046875,0.037342529296874996,257,0.012917024083435535
2025-07-21,-0.03549705672403142,0.057419443157259095,0.00038785405922681093,0.014496413059532642,-0.005008803680539131,-0.004558665212243795,-0.00045013846829533577,0.36666666666666664,-0.005008803680539131,-0.00045013846829533577,0.36666666666666664,-0.007448586169630289,0.012789581902325153,-0.02358001708984375,-0.014530181884765625,-0.011066436767578125,-0.0056514739990234375,0.03940917968750001,258,0.01317289937287569
2025-07-22,-0.2757090921843051,-0.2848009988340219,0.0009222738444805145,0.02500925213098526,-0.0037160604260861874,0.007482281420379877,-0.011198341846466064,0.3333333333333333,-0.0037160604260861874,-0.011198341846466064,0.3333333333333333,-0.006580178625881672,0.013728792779147625,-0.0238677978515625,-0.014923095703125,-0.01059722900390625,-0.00492095947265625,0.040130615234375,241,0.012814534828066826
2025-07-23,0.028462647997842795,-0.012209419820119605,0.0005741928471252322,0.01905449666082859,0.005316643975675106,0.0043046665377914906,0.0010119774378836155,0.5,0.005316643975675106,0.0010119774378836155,0.5,-0.0075764125213027,0.01283397525548935,-0.024029541015625,-0.014873504638671875,-0.0112762451171875,-0.005564689636230469,0.03790283203125,260,0.0127564100548625
2025-07-24,0.028385879252813728,0.0016793805946572293,0.0004562045796774328,0.016554487869143486,-0.0017003262182697654,-0.0036766657140105963,0.0019763396121561527,0.43333333333333335,-0.0017003262182697654,0.0019763396121561527,0.43333333333333335,-0.006886409595608711,0.013422559015452862,-0.02497283935546875,-0.014743804931640625,-0.0106201171875,-0.0046234130859375,0.04084533691406249,263,0.013544730842113495
2025-07-25,0.07916486715261706,-0.010547286861705207,0.00043583413935266435,0.017032088711857796,0.0075482758693397045,0.004451310727745295,0.00309696514159441,0.7,0.0075482758693397045,0.00309696514159441,0.7,-0.006323765963315964,0.013840487226843834,-0.025420379638671876,-0.013885498046875,-0.010326385498046875,-0.0035419464111328125,0.04044738769531248,262,0.012801672331988811
2025-07-28,0.10702014424578506,0.032814350097590074,0.0003608959377743304,0.013423975557088852,0.0009185336530208588,-0.003632140811532736,0.004550674464553595,0.5333333333333333,0.0009185336530208588,0.004550674464553595,0.5333333333333333,-0.005603993311524391,0.014446083456277847,-0.02679718017578125,-0.014064788818359375,-0.0095062255859375,-0.0023746490478515625,0.040643920898437484,243,0.012399829924106598
2025-07-29,-0.2401120016515231,-0.17257545246587522,0.0005940967821516097,0.01821252331137657,-0.014261400327086449,-0.0038610135670751333,-0.010400386527180672,0.13333333333333333,-0.014261400327086449,-0.010400386527180672,0.13333333333333333,-0.004889167379587889,0.013639640063047409,-0.0251806640625,-0.0127716064453125,-0.00891876220703125,-0.0022430419921875,0.039660644531250025,249,0.013166308403015137
2025-07-30,0.1938015529072848,0.1683983394090023,0.00038847996620461345,0.014758490025997162,0.0020031079184263945,-0.005657270085066557,0.007660377770662308,0.5666666666666667,0.0020031079184263945,0.007660377770662308,0.5666666666666667,-0.004717171657830477,0.013357970863580704,-0.0250970458984375,-0.01229095458984375,-0.00879669189453125,-0.00115203857421875,0.04111206054687502,265,0.012745216488838196
2025-07-31,-0.14801724007332567,-0.1376931712395556,0.0006771915941499174,0.018960826098918915,-0.014284828677773476,-0.007478660438209772,-0.0068061682395637035,0.13333333333333333,-0.014284828677773476,-0.0068061682395637035,0.13333333333333333,-0.0026776224840432405,0.014338461682200432,-0.023652801513671873,-0.010845184326171875,-0.0068874359130859375,0.00026530027389526367,0.04330413818359375,268,0.012235075235366821
