date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-10-01,0.01183930306601637,0.0611021386031141,0.000865431095007807,0.019956190139055252,0.010602758266031742,0.007940061390399933,0.0026626968756318092,0.5666666666666667,0.010602758266031742,0.0026626968756318092,0.5666666666666667,-0.0012169312685728073,0.008442213758826256,-0.014920425415039063,-0.006809234619140625,-0.0024747848510742188,0.0029778480529785156,0.02339035034179684,234,0.0129286153241992
2025-10-02,0.06468587747060832,0.16985447580486382,0.0003282790712546557,0.012853956781327724,2.369511275901459e-05,-0.00023541905102320015,0.00025911416742019355,0.5666666666666667,2.369511275901459e-05,0.00025911416742019355,0.5666666666666667,-0.0013174285413697362,0.008579659275710583,-0.014039993286132812,-0.007320404052734375,-0.0025281906127929688,0.002879619598388672,0.02113632202148436,244,0.013284355401992798
2025-10-03,-0.16026588299497094,-0.16990537131985137,0.000347017718013376,0.013687113299965858,-0.00587677676230669,-0.0004477092297747731,-0.005429067648947239,0.36666666666666664,-0.00587677676230669,-0.005429067648947239,0.36666666666666664,-0.0011414488544687629,0.008613472804427147,-0.013780670166015625,-0.006928443908691406,-0.0023603439331054688,0.0028896331787109375,0.02048721313476561,240,0.012803858146071434
2025-10-06,0.01682079602286999,0.02574341585087977,0.0005214628763496876,0.01498257927596569,-0.006871819030493498,-0.005990501958876848,-0.0008813170716166496,0.3333333333333333,-0.006871819030493498,-0.0008813170716166496,0.3333333333333333,-0.001411199802532792,0.008603141643106937,-0.016807403564453125,-0.0069751739501953125,-0.0027437210083007812,0.002579212188720703,0.02378402709960938,242,0.012249322608113289
2025-10-07,-0.037950356640561025,-0.08987393696299673,0.00044299420551396906,0.01566985622048378,-0.00719829136505723,-0.008360197767615318,0.0011619064025580883,0.2,-0.00719829136505723,0.0011619064025580883,0.2,-0.0014222823083400726,0.008473185822367668,-0.015606536865234374,-0.0068206787109375,-0.0022706985473632812,0.002899169921875,0.024969635009765616,238,0.013108639977872372
2025-10-08,0.10156152073441894,0.18738903138782234,0.0004128594300709665,0.014307213015854359,0.007951819337904453,0.004168663639575243,0.0037831556983292103,0.7,0.007951819337904453,0.0037831556983292103,0.7,-0.0008737521711736917,0.008382614701986313,-0.014162826538085937,-0.0065212249755859375,-0.0016984939575195312,0.002772808074951172,0.023657989501953126,256,0.012614409439265728
2025-10-09,0.09037248642155159,-0.021900615747976984,0.0003146090020891279,0.013614042662084103,-0.00546126626431942,-0.008429975248873234,0.002968708984553814,0.3,-0.00546126626431942,0.002968708984553814,0.3,-0.0020564801525324583,0.0077856010757386684,-0.01697174072265625,-0.007281303405761719,-0.002727508544921875,0.0020089149475097656,0.018086090087890614,250,0.012058374471962452
2025-10-10,-0.10735812540642599,-0.1436070789089261,0.0015701120719313622,0.03174862265586853,-0.04223860800266266,-0.030893811956048012,-0.011344796046614647,0.03333333333333333,-0.04223860800266266,-0.011344796046614647,0.03333333333333333,-0.002577955834567547,0.007739504333585501,-0.019627838134765624,-0.007568359375,-0.0032215118408203125,0.0015149116516113281,0.02094970703124996,250,0.013011159375309944
2025-10-13,0.20666082218013662,0.26992492200910184,0.0002664254861883819,0.01133554708212614,0.011006775312125683,0.003525699023157358,0.007481076288968325,0.7,0.011006775312125683,0.007481076288968325,0.7,0.001345628872513771,0.009308645501732826,-0.014300537109375,-0.0047550201416015625,-0.00030028820037841797,0.0054798126220703125,0.030587768554687624,266,0.012734384275972843
2025-10-14,0.17089210724241027,0.16903245711846202,0.0004875703016296029,0.018196921795606613,0.019957998767495155,0.015172934159636497,0.004785064607858658,0.8666666666666667,0.019957998767495155,0.004785064607858658,0.8666666666666667,0.001548922504298389,0.00838255975395441,-0.013062591552734374,-0.004322052001953125,0.0004677772521972656,0.005272865295410156,0.024102325439453124,244,0.01204258669167757
