patch_index,history_day_index,minute_start_in_day,mean_attention
0,0,0,0.0078061302799893465
1,0,30,0.007725766272810491
2,0,60,0.0076861567997738075
3,0,90,0.007663311963172063
4,0,120,0.0076605552685973435
5,0,150,0.007673077082828335
6,0,180,0.00767783330672461
7,0,210,0.007659626780482738
8,0,240,0.007665907437710658
9,0,270,0.007672462814851948
10,0,300,0.007672956233601208
11,0,330,0.007690297520678976
12,0,360,0.0076943371930848
13,1,0,0.00781516779376113
14,1,30,0.00773052093775376
15,1,60,0.007691725643108721
16,1,90,0.0076633013541931696
17,1,120,0.007661828285326128
18,1,150,0.007672167929780224
19,1,180,0.007684336712017008
20,1,210,0.007665085707507704
21,1,240,0.007669344281210848
22,1,270,0.007668859325349331
23,1,300,0.0076786212866073065
24,1,330,0.007692817375873742
25,1,360,0.007695173014603231
26,2,0,0.007806515138920235
27,2,30,0.007722004498962475
28,2,60,0.0076923226816174774
29,2,90,0.00766875623198955
30,2,120,0.007661208672368009
31,2,150,0.0076715456240850945
32,2,180,0.007682563372604225
33,2,210,0.007662544533124436
34,2,240,0.00767337439743721
35,2,270,0.007672347128391266
36,2,300,0.0076825960701250515
37,2,330,0.007691062946358453
38,2,360,0.007697509945896657
39,3,0,0.007809007479606763
40,3,30,0.007725597136532483
41,3,60,0.007696452064682608
42,3,90,0.007674473297336827
43,3,120,0.007663307266066904
44,3,150,0.007670424412935972
45,3,180,0.007677574480033439
46,3,210,0.007660762811808482
47,3,240,0.007663440647656503
48,3,270,0.007670138051490421
49,3,300,0.007679374159678169
50,3,330,0.007690166852072529
51,3,360,0.00769769752641087
52,4,0,0.007832255619375603
53,4,30,0.007728889766756607
54,4,60,0.007695491101754748
55,4,90,0.007673357896830725
56,4,120,0.007664122962919267
57,4,150,0.00766995464168165
58,4,180,0.007676971813096949
59,4,210,0.007660144049188365
60,4,240,0.00766796359549398
61,4,270,0.007674092062465523
62,4,300,0.007682493543657271
63,4,330,0.007688077834799238
64,4,360,0.007693411174999631
65,5,0,0.007829997344347446
66,5,30,0.007723647453214811
67,5,60,0.0076918803843791074
68,5,90,0.007673515128376691
69,5,120,0.0076628902157687626
70,5,150,0.007669084948366103
71,5,180,0.007672686635961999
72,5,210,0.00766289511533535
73,5,240,0.007670923682820538
74,5,270,0.007679688582277816
75,5,300,0.007684545409258293
76,5,330,0.0076889095463506555
77,5,360,0.007692460173174091
78,6,0,0.007842740712120481
79,6,30,0.007730644378487183
80,6,60,0.007696686535263839
81,6,90,0.007676595842222805
82,6,120,0.007666967667477286
83,6,150,0.007676103658488263
84,6,180,0.0076754857664522915
85,6,210,0.0076605299204264
86,6,240,0.007676751292108193
87,6,270,0.007683643180391063
88,6,300,0.007685316848042218
89,6,330,0.007693328874428635
90,6,360,0.007696605550692133
91,7,0,0.007852465035798758
92,7,30,0.007731020855514899
93,7,60,0.0076967629239611006
94,7,90,0.007680572063216697
95,7,120,0.0076641865763003416
96,7,150,0.007676209647046483
97,7,180,0.007677210332906764
98,7,210,0.007666966938616141
99,7,240,0.007677573042557291
100,7,270,0.007684422069755586
101,7,300,0.007681749376427868
102,7,330,0.007691117813405784
103,7,360,0.007689643266570309
104,8,0,0.007839680244417294
105,8,30,0.007725175247406182
106,8,60,0.007695788780794195
107,8,90,0.007678719014739213
108,8,120,0.007661042411042296
109,8,150,0.0076763036701342335
110,8,180,0.0076708845065339756
111,8,210,0.007658723660785219
112,8,240,0.007674689323681852
113,8,270,0.007681973258276348
114,8,300,0.007669496471467225
115,8,330,0.00768429314231743
116,8,360,0.0076818350581047325
117,9,0,0.007831596040531345
118,9,30,0.007722405797761419
119,9,60,0.007693830391635065
120,9,90,0.007681219919544199
121,9,120,0.007661526941734812
122,9,150,0.007675241759937742
123,9,180,0.007672420156228802
124,9,210,0.007655838544925918
125,9,240,0.007671760334430829
126,9,270,0.0076790745775012865
127,9,300,0.007662485637094664
128,9,330,0.007680228526663521
129,9,360,0.007672021428690008
