date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-10-01,4.867462158203125,0.008005868643522263,0.0,5.452697277069092,0.005268921609967947,0.0,234
2025-10-02,4.8674726486206055,0.00798371247947216,0.0,5.494298458099365,0.005114942789077759,0.0,244
2025-10-03,4.867480754852295,0.007969450205564499,0.0,5.477851867675781,0.005130416247993708,0.0,240
2025-10-06,4.8674726486206055,0.007987024262547493,0.0,5.486135959625244,0.0049569252878427505,0.0,242
2025-10-07,4.867469310760498,0.007991841062903404,0.0,5.4695353507995605,0.004967798944562674,0.0,238
2025-10-08,4.867475986480713,0.007964200340211391,0.0,5.542632102966309,0.004649064969271421,0.0,256
2025-10-09,4.867476463317871,0.007964007556438446,0.0,5.518656253814697,0.004808872938156128,0.0,250
2025-10-10,4.867483139038086,0.00795936118811369,0.0,5.518415451049805,0.00480544101446867,0.0,250
2025-10-13,4.8674421310424805,0.007962526753544807,0.0,5.580605983734131,0.0044008661061525345,0.0,266
2025-10-14,4.867424964904785,0.008123676292598248,0.0,5.494494438171387,0.004721811972558498,0.0,244
2025-10-15,4.867424011230469,0.008076957426965237,0.0,5.511126518249512,0.004692354239523411,0.0,248
2025-10-16,4.867400169372559,0.008104122243821621,0.0,5.503180503845215,0.004732952918857336,0.0,246
2025-10-17,4.867389678955078,0.008095796220004559,0.0,5.542900085449219,0.004510228987783194,0.0,256
2025-10-20,4.8673930168151855,0.00809396430850029,0.0,5.535159587860107,0.004553498234599829,0.0,254
2025-10-21,4.867359161376953,0.008222083561122417,0.0,5.422754764556885,0.0051876879297196865,0.0,227
2025-10-22,4.867363929748535,0.008202617056667805,0.0,5.449097633361816,0.005165310576558113,0.0,233
2025-10-23,4.867370128631592,0.00821412168443203,0.0,5.527657985687256,0.004643499851226807,0.0,252
2025-10-24,4.867369651794434,0.008187050931155682,0.0,5.4703450202941895,0.004942959174513817,0.0,238
2025-10-27,4.867410659790039,0.008158857934176922,0.0,5.440284729003906,0.0050067538395524025,0.0,231
2025-10-28,4.867412567138672,0.008176012896001339,0.0,5.511083126068115,0.004859453998506069,0.0,248
2025-10-29,4.867425441741943,0.008160721510648727,0.0,5.477807998657227,0.004999156575649977,0.0,240
2025-10-30,4.867438316345215,0.008162843994796276,0.0,5.553625106811523,0.004552554339170456,0.0,259
2025-10-31,4.86745023727417,0.008161119185388088,0.0,5.549676895141602,0.004569078329950571,0.0,258
