date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-11-03,-0.13957080769062713,-0.0942569512767823,0.0004922407097183168,0.01613342948257923,-0.009418129920959473,-0.003628455800935626,-0.005789673887193203,0.26666666666666666,-0.009418129920959473,-0.005789673887193203,0.26666666666666666,0.0032793839927762747,0.008586320094764233,-0.01475982666015625,-0.0024623870849609375,0.002872467041015625,0.0083770751953125,0.02865295410156249,261,0.01338569913059473
2025-11-04,-0.06746266282413907,-0.06021732220511046,0.0005156681872904301,0.016330447047948837,-0.005850974004715681,-0.001546141691505909,-0.004304832313209772,0.4,-0.005850974004715681,-0.004304832313209772,0.4,0.007143378257751465,0.009196575731039047,-0.012071609497070312,0.0002771615982055664,0.00658416748046875,0.01192474365234375,0.03531616210937497,280,0.012898343615233898
2025-11-05,-0.055158952080346324,-0.058732917922068834,0.0004960157093591988,0.01637190580368042,0.007923982106149197,0.007226650603115559,0.000697331503033638,0.6,0.007923982106149197,0.000697331503033638,0.6,0.009745722636580467,0.009651105850934982,-0.008595733642578126,0.0037708282470703125,0.0081024169921875,0.013927459716796875,0.0386773681640625,295,0.01626031380146742
2025-11-06,-0.06407561602109837,-0.0408873240565137,0.0007649761391803622,0.020380422472953796,-0.016048001125454903,-0.008519661612808704,-0.007528339512646198,0.16666666666666666,-0.016048001125454903,-0.007528339512646198,0.16666666666666666,0.007771103177219629,0.01035454124212265,-0.01186492919921875,0.0006489753723144531,0.0073089599609375,0.012664794921875,0.039564208984375064,285,0.012797958217561245
2025-11-07,0.01904268260412794,-0.0017587850712238754,0.00046714997733943164,0.015024174004793167,0.011701177805662155,0.012160959653556347,-0.00045978184789419174,0.7666666666666667,0.011701177805662155,-0.00045978184789419174,0.7666666666666667,0.010445777326822281,0.010352197103202343,-0.006304931640625,0.00333404541015625,0.00881195068359375,0.015558242797851562,0.04298950195312498,300,0.01647085417062044
2025-11-10,-0.343794417740589,-0.3303671414415615,0.0006135660805739462,0.017843326553702354,-0.01351691223680973,0.0012235709000378847,-0.014740482904016972,0.2,-0.01351691223680973,-0.014740482904016972,0.2,0.012010063976049423,0.01103124488145113,-0.006186065673828125,0.005228996276855469,0.009586334228515625,0.017154693603515625,0.045671081542968756,310,0.01575060747563839
2025-11-11,0.0023810769784726312,0.01825510135723712,0.0004491292347665876,0.015424955636262894,0.003472573822364211,0.00402995478361845,-0.0005573809612542391,0.5,0.003472573822364211,-0.0005573809612542391,0.5,0.011987942270934582,0.011760808527469635,-0.009325790405273437,0.004317283630371094,0.00975799560546875,0.018238067626953125,0.04513641357421866,304,0.016534161753952503
2025-11-12,-0.03403512123720549,-0.001960840578878506,0.0004955612821504474,0.016311679035425186,-0.004480279050767422,0.00017952494090422988,-0.0046598040498793125,0.3333333333333333,-0.004480279050767422,-0.0046598040498793125,0.3333333333333333,0.008568711578845978,0.012374697253108025,-0.0156475830078125,0.0007476806640625,0.00640106201171875,0.0150909423828125,0.04102539062499996,273,0.012558966875076294
2025-11-13,-0.05089972343364091,-0.044450746189571975,0.0007538115023635328,0.019652005285024643,-0.015323391184210777,-0.011101631447672844,-0.004221759736537933,0.1,-0.015323391184210777,-0.004221759736537933,0.1,0.004140898119658232,0.010630480013787746,-0.017491607666015624,-0.0023908615112304688,0.002307891845703125,0.008098602294921875,0.036940307617187515,303,0.016286593861877918
2025-11-14,0.2364133514002085,0.1826295972374635,0.0003589675179682672,0.013722389005124569,0.014362819492816925,0.005261735524982214,0.009101083502173424,0.6666666666666666,0.014362819492816925,0.009101083502173424,0.6666666666666666,0.004917503334581852,0.010028109885752201,-0.011817169189453126,-0.0012652873992919922,0.0028753280639648438,0.009450912475585938,0.037816162109375,308,0.015902853570878506
