date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-11-03,4.867455959320068,0.008111325092613697,0.0,5.55687141418457,0.00435518566519022,0.0,261
2025-11-04,4.867465019226074,0.008065328001976013,0.0,5.628046989440918,0.004004840273410082,0.0,280
2025-11-05,4.867458343505859,0.008038113825023174,0.0,5.680976867675781,0.0037701327819377184,0.0,295
2025-11-06,4.867456436157227,0.008065158501267433,0.0,5.645967483520508,0.003940592519938946,0.0,285
2025-11-07,4.8674516677856445,0.008046932518482208,0.0,5.697789192199707,0.003717509564012289,0.0,300
2025-11-10,4.86745548248291,0.00797237642109394,0.0,5.730915069580078,0.003601574106141925,0.0,310
2025-11-11,4.867445945739746,0.008045266382396221,0.0,5.710694789886475,0.00370707712136209,0.0,304
2025-11-12,4.867433547973633,0.008101928979158401,0.0,5.602381706237793,0.004233085084706545,0.0,273
2025-11-13,4.8674421310424805,0.008033977821469307,0.0,5.706827163696289,0.0038005157839506865,0.0,303
2025-11-14,4.867435932159424,0.008058503270149231,0.0,5.723679542541504,0.0036908024922013283,0.0,308
2025-11-17,4.867436408996582,0.008049418218433857,0.0,5.7007155418396,0.0037559575866907835,0.0,301
2025-11-18,4.867426872253418,0.008054635487496853,0.0,5.691139221191406,0.003756843274459243,0.0,298
2025-11-19,4.867428779602051,0.008043318055570126,0.0,5.726912975311279,0.003631983185186982,0.0,309
2025-11-20,4.867429733276367,0.008067931048572063,0.0,5.694263458251953,0.003744910703971982,0.0,299
2025-11-21,4.8673858642578125,0.008229113183915615,0.0,5.752954483032227,0.0035337454173713923,0.0,317
2025-11-24,4.867375373840332,0.00821501575410366,0.0,5.76483678817749,0.0035193755757063627,0.0,321
2025-11-25,4.867382049560547,0.008274892345070839,0.0005408654105849564,5.700216293334961,0.003781180363148451,0.0,301
2025-11-26,4.867243766784668,0.008354938589036465,0.0002804487303365022,5.662353992462158,0.003909768536686897,0.0,290
2025-11-28,4.867331027984619,0.008239565417170525,2.6709403755376115e-05,5.508894920349121,0.004657404962927103,0.0,249
