date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2026-03-02,4.8675336837768555,0.007711615413427353,0.0,5.830258846282959,0.003455033991485834,0.0,341
2026-03-03,4.867534637451172,0.007710637990385294,0.0,5.809628486633301,0.00346567016094923,0.0,334
2026-03-04,4.8675336837768555,0.007709653116762638,0.0,5.867802619934082,0.0032365513034164906,0.0,354
2026-03-05,4.8675336837768555,0.007712201215326786,0.0,5.8156256675720215,0.003402710659429431,0.0,336
2026-03-06,4.8675336837768555,0.007711111567914486,0.0,5.859249114990234,0.0032662099692970514,0.0,351
2026-03-09,4.8675336837768555,0.007711191661655903,0.0,5.8535919189453125,0.0032259367872029543,0.0,349
2026-03-10,4.8675336837768555,0.007711641490459442,0.0,5.887285232543945,0.0031443957705050707,0.0,361
2026-03-11,4.8675336837768555,0.007711042650043964,0.0,5.861962795257568,0.003287502331659198,0.0,352
2026-03-12,4.8675336837768555,0.007712010759860277,0.0,5.803526401519775,0.0034109086263924837,0.0,332
2026-03-13,4.8675336837768555,0.007712721824645996,0.0,5.895347595214844,0.003115815808996558,0.0,364
2026-03-16,4.8675336837768555,0.007711855694651604,0.0,5.832725524902344,0.0033002544660121202,0.0,342
2026-03-17,4.8675336837768555,0.007710892241448164,0.0,5.788101673126221,0.003594668349251151,0.0,327
2026-03-18,4.8675336837768555,0.007710204925388098,0.0,5.769904136657715,0.003798968391492963,0.0,321
2026-03-19,4.8675336837768555,0.007711655925959349,0.0,5.809513568878174,0.003586079925298691,0.0,334
2026-03-20,4.8675336837768555,0.007711476646363735,0.0,5.86773681640625,0.0033621990587562323,0.0,354
2026-03-23,4.8675336837768555,0.007711550686508417,0.0,5.8332672119140625,0.003450305899605155,0.0,342
2026-03-24,4.8675336837768555,0.0077126361429691315,0.0,5.867819309234619,0.003353006672114134,0.0,354
2026-03-25,4.8675336837768555,0.007712754420936108,0.0,5.7976484298706055,0.003574301954358816,0.0,330
2026-03-26,4.8675336837768555,0.007713107392191887,0.0,5.766720771789551,0.0036131355445832014,0.0,320
2026-03-27,4.8675336837768555,0.007712388411164284,0.0,5.741541862487793,0.0036833982449024916,0.0,312
2026-03-30,4.8675336837768555,0.007712000980973244,0.0,5.791693687438965,0.003449574578553438,0.0,328
2026-03-31,4.8675336837768555,0.007714280392974615,0.0,5.809981346130371,0.0033561706077307463,0.0,334
