date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-03-02,-0.1546155511995976,-0.18762078895947767,0.00067610148107633,0.019597303122282028,0.014409879222512245,0.008773263543844223,0.005636615678668022,0.8,0.014409879222512245,0.005636615678668022,0.8,-0.004734748043119907,0.007700602989643812,-0.0244720458984375,-0.00991058349609375,-0.00269317626953125,0.00025725364685058594,0.011093139648437531,341,0.017654338851571083
2026-03-03,-0.29677204591480794,-0.2232305132197385,0.0006395835662260652,0.01883571781218052,0.0020487187430262566,0.006971898954361677,-0.004923180211335421,0.6666666666666666,0.0020487187430262566,-0.004923180211335421,0.6666666666666666,-0.004152056761085987,0.008158212527632713,-0.023742828369140625,-0.009511947631835938,-0.00238037109375,0.001352071762084961,0.013637847900390632,334,0.019495045766234398
2026-03-04,-0.03417568494609387,0.0017258089924805013,0.00046340361586771905,0.015068525448441505,0.0026995863299816847,0.0018962763715535402,0.0008033099584281445,0.5666666666666667,0.0026995863299816847,0.0008033099584281445,0.5666666666666667,-0.0044063725508749485,0.008463255129754543,-0.02482574462890625,-0.01154327392578125,-0.0020799636840820312,0.0015540122985839844,0.015064163208007752,354,0.016876845620572567
2026-03-05,-0.2210268717504294,-0.19041382874010696,0.0005194164114072919,0.01695312187075615,-0.007043567486107349,-0.0018555040005594492,-0.005188063718378544,0.3333333333333333,-0.007043567486107349,-0.005188063718378544,0.3333333333333333,-0.004285900387912989,0.008654948323965073,-0.0245758056640625,-0.010953903198242188,-0.0018339157104492188,0.0014569759368896484,0.01403617858886716,336,0.01720391120761633
2026-03-06,0.11551890553498637,0.1782313090612414,0.0003430756914895028,0.01366688497364521,-0.004228030331432819,-0.0014716398436576128,-0.0027563904877752066,0.4,-0.004228030331432819,-0.0027563904877752066,0.4,-0.0044450918212533,0.008709985762834549,-0.02553558349609375,-0.0111236572265625,-0.002704620361328125,0.0010361671447753906,0.01720428466796875,351,0.01830920670181513
2026-03-09,-0.2483508871606011,-0.32349857690800715,0.0011822674423456192,0.025688402354717255,0.00345022976398468,0.01403900794684887,-0.01058877818286419,0.36666666666666664,0.00345022976398468,-0.01058877818286419,0.36666666666666664,-0.005022509954869747,0.0091434670612216,-0.024736328125,-0.01171112060546875,-0.003635406494140625,0.0009794235229492188,0.019248046874999987,349,0.019121883437037468
2026-03-10,-0.20412111880662684,-0.17817617741662573,0.0005023205885663629,0.016071787104010582,-0.02192617766559124,-0.007052734028548002,-0.01487344317138195,0.06666666666666667,-0.02192617766559124,-0.01487344317138195,0.06666666666666667,-0.004577213898301125,0.00991151761263609,-0.0251434326171875,-0.01241302490234375,-0.0036983489990234375,0.0009407997131347656,0.024978637695312444,361,0.01680782437324524
2026-03-11,-0.005433226868684833,0.06387608355471881,0.0003958839224651456,0.014372609555721283,-0.006632211618125439,-0.003875340335071087,-0.002756871283054352,0.26666666666666666,-0.006632211618125439,-0.002756871283054352,0.26666666666666666,-0.00484168715775013,0.009549242444336414,-0.023907318115234374,-0.011697769165039062,-0.0040531158447265625,0.0009760856628417969,0.022591705322265638,352,0.017596161924302578
2026-03-12,0.1565328882009705,0.1997869947781783,0.0004474246234167367,0.01649107038974762,-0.003576225135475397,-0.008570333011448383,0.004994107875972986,0.4,-0.003576225135475397,0.004994107875972986,0.4,-0.005761490669101477,0.00935528427362442,-0.02499114990234375,-0.012834548950195312,-0.0051364898681640625,0.0009298324584960938,0.01878936767578125,332,0.01645258255302906
2026-03-13,0.12101100111346925,0.12024749994576286,0.00031179081997834146,0.013514907099306583,-0.002193471184000373,-0.006595241837203503,0.004401770420372486,0.4666666666666667,-0.002193471184000373,0.004401770420372486,0.4666666666666667,-0.00724989827722311,0.010637695901095867,-0.0240142822265625,-0.0156097412109375,-0.00908660888671875,0.00016757845878601074,0.02073410034179691,364,0.017764084972441196
