date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-12-01,0.09282430584668708,0.1369921577055463,0.0003890444932039827,0.015029249712824821,0.005134598817676306,0.001524481107480824,0.0036101178266108036,0.6666666666666666,0.005134598817676306,0.0036101178266108036,0.6666666666666666,-0.008988029323518276,0.008717237040400505,-0.038140869140625,-0.01165771484375,-0.00785064697265625,-0.004291534423828125,0.005773468017578132,265,0.01440542470663786
2025-12-02,-0.08231186631014263,-0.0896961447713569,0.0003777997044380754,0.013162901625037193,-0.004200764931738377,-0.003061695024371147,-0.0011390699073672295,0.36666666666666664,-0.004200764931738377,-0.0011390699073672295,0.36666666666666664,-0.007999182678759098,0.008147050626575947,-0.03567413330078125,-0.0108642578125,-0.006931304931640625,-0.003520488739013672,0.0063629150390625,272,0.01208843570202589
2025-12-03,-0.10973688732230809,-0.027730597158352625,0.0009358897805213928,0.023177215829491615,0.01706853322684765,0.007907033897936344,0.009161499328911304,0.7666666666666667,0.01706853322684765,0.009161499328911304,0.7666666666666667,-0.01225425023585558,0.00994653720408678,-0.047371826171875,-0.014898300170898438,-0.010410308837890625,-0.006848335266113281,0.0048198318481445426,278,0.013354978524148464
2025-12-04,0.05443334640870673,0.08706558961640042,0.0007678360561840236,0.020012635737657547,0.010682140477001667,0.0016358386492356658,0.009046302177011967,0.8,0.010682140477001667,0.009046302177011967,0.8,-0.015096678398549557,0.01344066672027111,-0.0559228515625,-0.019775390625,-0.01099395751953125,-0.007080078125,0.004668731689453144,265,0.012468607164919376
2025-12-05,-0.1822486633405367,-0.05835630704406406,0.0009548761881887913,0.02116582915186882,-6.980747275520116e-05,0.0021054616663604975,-0.0021752691827714443,0.5333333333333333,-6.980747275520116e-05,-0.0021752691827714443,0.5333333333333333,-0.015893494710326195,0.014130291528999805,-0.060408935546875,-0.02092742919921875,-0.01093292236328125,-0.007232666015625,0.0033273696899413768,279,0.013431641273200512
2025-12-08,-0.04981467697283514,0.028355553593742585,0.000790789898019284,0.020379476249217987,-0.0042805965058505535,-0.0055806818418204784,0.001300085335969925,0.43333333333333335,-0.0042805965058505535,0.001300085335969925,0.43333333333333335,-0.021296408027410507,0.017209041863679886,-0.070037841796875,-0.02649688720703125,-0.013988494873046875,-0.010463714599609375,0.000516355037689209,276,0.012854731641709805
2025-12-09,-0.20422681038558935,-0.0753075825364415,0.0006878137355670333,0.018950052559375763,0.003768423106521368,0.0010662766871973872,0.002702146302908659,0.6,0.003768423106521368,0.002702146302908659,0.6,-0.014078410342335701,0.012411018833518028,-0.0501361083984375,-0.016204833984375,-0.01116943359375,-0.006267547607421875,0.005088806152343741,275,0.01320936344563961
2025-12-10,-0.037448463677672156,0.06336050225803637,0.001176829799078405,0.028511954471468925,0.016133520752191544,0.012486395426094532,0.0036471253260970116,0.8,0.016133520752191544,0.0036471253260970116,0.8,-0.013705341145396233,0.011246581561863422,-0.048055419921875,-0.0165863037109375,-0.01233673095703125,-0.006618499755859375,0.005424194335937497,253,0.012816715985536575
2025-12-11,0.0025582564573712473,0.046787164325915585,0.0008237732690759003,0.02233727090060711,0.007252246141433716,0.008386448957026005,-0.001134202815592289,0.7333333333333333,0.007252246141433716,-0.001134202815592289,0.7333333333333333,-0.011809483170509338,0.01070801354944706,-0.041934814453125,-0.016021728515625,-0.01126861572265625,-0.0051116943359375,0.008549804687499982,273,0.013253752142190933
2025-12-12,0.17196660269236122,-0.018961698223620364,0.0005292607820592821,0.017636749893426895,-0.012338940985500813,-0.0104591716080904,-0.0018797693774104118,0.16666666666666666,-0.012338940985500813,-0.0018797693774104118,0.16666666666666666,-0.01107668224722147,0.010624297894537449,-0.04296875,-0.01540374755859375,-0.01091766357421875,-0.004596710205078125,0.008671569824218744,281,0.013039324432611465
2025-12-15,-0.08112140985303705,-0.16096020522406457,0.0003260583325754851,0.014217795804142952,-0.005277322605252266,-0.005804507061839104,0.0005271844565868378,0.36666666666666664,-0.005277322605252266,0.0005271844565868378,0.36666666666666664,-0.007262339815497398,0.008312981575727463,-0.0313726806640625,-0.012538909912109375,-0.00800323486328125,-0.0018832683563232422,0.011304321289062513,284,0.013421713374555111
2025-12-16,-0.03444483289775805,0.01546104421756141,0.000290633732220158,0.0124666728079319,-0.006325822789222002,-0.0052645024843513966,-0.0010613203048706055,0.16666666666666666,-0.006325822789222002,-0.0010613203048706055,0.16666666666666666,-0.0076628937385976315,0.0076323202811181545,-0.029610748291015624,-0.012567520141601562,-0.0081024169921875,-0.0032105445861816406,0.009496917724609307,298,0.015706483274698257
2025-12-17,-0.029011222358515092,-0.11942833873690052,0.0005279206670820713,0.017928587272763252,-0.007048238534480333,-0.006064584478735924,-0.0009836540557444096,0.26666666666666666,-0.007048238534480333,-0.0009836540557444096,0.26666666666666666,-0.007082715164870024,0.007371109444648027,-0.0242919921875,-0.0120849609375,-0.0078277587890625,-0.0025005340576171875,0.01280975341796875,301,0.016855116933584213
2025-12-18,0.03275971636371182,0.026093426301891088,0.0002110711793648079,0.011086199432611465,-0.002900617429986596,-0.0045869601890444756,0.0016863427590578794,0.5,-0.002900617429986596,0.0016863427590578794,0.5,-0.004528329242020845,0.007270215544849634,-0.0164111328125,-0.0096282958984375,-0.005584716796875,-0.0006012916564941406,0.013994140625000002,309,0.015348798595368862
2025-12-19,0.20565733813182177,0.2840526823048459,0.00036407681182026863,0.013330427929759026,0.009107379242777824,0.004171301145106554,0.00493607809767127,0.6666666666666666,0.009107379242777824,0.00493607809767127,0.6666666666666666,-0.005131307058036327,0.007261914666742086,-0.0182305908203125,-0.010265350341796875,-0.0064907073974609375,-0.0007108449935913086,0.014120407104492194,314,0.01694511342793703
2025-12-22,0.0756974098457649,0.11071719869822061,0.00030080837314017117,0.013862879946827888,0.0038117393851280212,0.002910338109359145,0.0009014012757688761,0.5666666666666667,0.0038117393851280212,0.0009014012757688761,0.5666666666666667,-0.005067985504865646,0.007196494843810797,-0.01804534912109375,-0.010425567626953125,-0.006687164306640625,8.383393287658691e-05,0.01222167968749996,287,0.012313765473663807
2025-12-23,0.03752046062145855,-0.041766899756660654,0.0002287228562636301,0.011805476620793343,0.00014538757386617362,-0.000942002166993916,0.0010873897699639201,0.5666666666666667,0.00014538757386617362,0.0010873897699639201,0.5666666666666667,-0.005974018480628729,0.0071941870264709,-0.0200225830078125,-0.011505126953125,-0.00698089599609375,-0.002193450927734375,0.01161041259765621,261,0.013274495489895344
2025-12-24,0.11740373300080073,0.10123424223007106,0.00016665476141497493,0.01069931872189045,0.006180974654853344,0.0039138635620474815,0.0022671110928058624,0.8666666666666667,0.006180974654853344,0.0022671110928058624,0.8666666666666667,-0.004970575217157602,0.007330791093409061,-0.0190814208984375,-0.010328292846679688,-0.0060176849365234375,-0.0014941692352294922,0.01409477233886719,214,0.012456637807190418
2025-12-26,0.06271692746181388,0.013020744701943143,0.0001309707877226174,0.009328843094408512,0.0008465179707854986,-0.0008600539877079427,0.0017065720167011023,0.5,0.0008465179707854986,0.0017065720167011023,0.5,-0.004187688697129488,0.007088180631399155,-0.017117156982421874,-0.0091552734375,-0.0055141448974609375,-0.00043004751205444336,0.013626785278320312,192,0.008947018533945084
2025-12-29,-0.05433625740963742,-0.054414887157673966,0.0001758488069754094,0.010461525060236454,-0.0012105890782549977,7.56593217374757e-05,-0.0012862484436482191,0.4666666666666667,-0.0012105890782549977,-0.0012862484436482191,0.4666666666666667,-0.004443764686584473,0.008146574720740318,-0.023297119140625,-0.01019287109375,-0.006496429443359375,0.0016455650329589844,0.015509796142578093,131,0.009560585021972656
2025-12-30,-0.31137533656845306,-0.26734207195330195,0.00017803811351768672,0.011007684282958508,-0.00631669582799077,-0.0014144217129796743,-0.00490227434784174,0.23333333333333334,-0.00631669582799077,-0.00490227434784174,0.23333333333333334,-0.006159503478556871,0.007642436772584915,-0.0182525634765625,-0.0116729736328125,-0.00839996337890625,-0.0018706321716308594,0.01214065551757811,191,0.00972279254347086
2025-12-31,-0.17965871516116708,-0.15462619153314683,0.00012741332466248423,0.00833155307918787,-0.01045756135135889,-0.008010469377040863,-0.0024470919743180275,0.1,-0.01045756135135889,-0.0024470919743180275,0.1,-0.007975894026458263,0.007982693612575531,-0.02061004638671875,-0.0132598876953125,-0.00968170166015625,-0.0044574737548828125,0.015260009765624999,163,0.009496797807514668
