date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-12-01,4.824300289154053,0.0087861567735672,0.04506315290927887,5.5696258544921875,0.004529198631644249,0.0,265
2025-12-02,4.824239730834961,0.008758707903325558,0.04509081691503525,5.597648620605469,0.004374012816697359,0.0,272
2025-12-03,4.824204921722412,0.00873346347361803,0.04511093720793724,5.619251728057861,0.004360862076282501,0.0,278
2025-12-04,4.824326992034912,0.008748358115553856,0.045071568340063095,5.571942329406738,0.004722467623651028,0.0,265
2025-12-05,4.824250221252441,0.008734681643545628,0.04510296881198883,5.6235246658325195,0.004569768439978361,0.0,279
2025-12-08,4.824307918548584,0.00846126675605774,0.04510454833507538,5.612541198730469,0.004963392857462168,0.0,276
2025-12-09,4.824241638183594,0.00844593346118927,0.04513213038444519,5.6101789474487305,0.004239809699356556,0.0,275
2025-12-10,4.824422836303711,0.008485265076160431,0.045062266290187836,5.526803970336914,0.004552704282104969,0.0,253
2025-12-11,4.824361801147461,0.00846377108246088,0.04509931802749634,5.602362632751465,0.004220468923449516,0.0,273
2025-12-12,4.824359893798828,0.008406130596995354,0.045111581683158875,5.630858421325684,0.004121698904782534,0.0,281
2025-12-15,4.8674468994140625,0.008039373904466629,0.0,5.641507625579834,0.004046517424285412,0.0,284
2025-12-16,4.867437362670898,0.008062170818448067,0.0,5.689753532409668,0.0038500153459608555,0.0,298
2025-12-17,4.867434501647949,0.008074149489402771,0.0,5.699869155883789,0.003772136988118291,0.0,301
2025-12-18,4.867438316345215,0.00804620236158371,0.0,5.726348400115967,0.0035932643804699183,0.0,309
2025-12-19,4.867415428161621,0.008115148171782494,0.0,5.742239952087402,0.0035626068711280823,0.0,314
2025-12-22,4.867417812347412,0.008148475550115108,0.0,5.651898384094238,0.003896544687449932,0.0,287
2025-12-23,4.8674116134643555,0.008135739713907242,0.0,5.557018280029297,0.004304689820855856,0.0,261
2025-12-24,4.867406845092773,0.008160336874425411,0.0,5.358506202697754,0.0052318209782242775,0.0,214
2025-12-26,4.820943832397461,0.008607903495430946,0.045993588864803314,5.249814033508301,0.005865452345460653,0.0,192
2025-12-29,4.820930004119873,0.008700410835444927,0.045993588864803314,4.8672285079956055,0.008504818193614483,0.0,131
2025-12-30,4.8209638595581055,0.008603570982813835,0.04599316790699959,5.246935844421387,0.005695161875337362,0.0,191
2025-12-31,4.821043968200684,0.00864308513700962,0.04597625136375427,5.089578628540039,0.006617373321205378,0.0,163
