date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2026-02-02,4.867433071136475,0.008226745761930943,8.012820762814954e-05,5.706664562225342,0.0037129344418644905,0.0,302
2026-02-03,4.86742639541626,0.008205615915358067,0.0,5.726027011871338,0.003721505869179964,0.0,308
2026-02-04,4.867422103881836,0.008192331530153751,0.0,5.785215377807617,0.0035526673309504986,0.0,327
2026-02-05,4.86741828918457,0.008216280490159988,0.0,5.818222999572754,0.0034628913272172213,0.0,338
2026-02-06,4.867426872253418,0.008216717280447483,0.0,5.830001354217529,0.0033671236597001553,0.0,342
2026-02-09,4.867393970489502,0.008414199575781822,0.0,5.807856559753418,0.003591288812458515,0.0,335
2026-02-10,4.867400646209717,0.008384387008845806,0.0,5.798419952392578,0.003664590884000063,0.0,332
2026-02-11,4.867395401000977,0.008376652374863625,0.0,5.801580429077148,0.0036996027920395136,0.0,333
2026-02-12,4.867399215698242,0.008356566540896893,0.0,5.8594207763671875,0.003524468280375004,0.0,353
2026-02-13,4.867392063140869,0.00833360105752945,0.0,5.922806739807129,0.0033121216110885143,0.0,376
2026-02-17,4.86739444732666,0.00831846334040165,0.0,5.865218162536621,0.003605342237278819,0.0,355
2026-02-18,4.867395401000977,0.008321727626025677,0.0,5.857296466827393,0.0036023135762661695,0.0,352
2026-02-19,4.867397308349609,0.008322261273860931,0.0,5.8632073402404785,0.0036354658659547567,0.0,354
2026-02-20,4.867404937744141,0.008368058130145073,0.0,5.768243789672852,0.0037897841539233923,0.0,322
2026-02-23,4.867403984069824,0.008377699181437492,0.0,5.771234512329102,0.0038286906201392412,0.0,323
2026-02-24,4.867437839508057,0.008077827282249928,0.0,5.844089508056641,0.0033887310419231653,0.0,347
2026-02-25,4.867427825927734,0.008100578561425209,0.0,5.7969489097595215,0.0035342129413038492,0.0,331
2026-02-26,4.867433547973633,0.008102836087346077,0.0,5.790356636047363,0.003566948464140296,0.0,329
2026-02-27,4.867420196533203,0.00812012143433094,0.0,5.768550395965576,0.003662842558696866,0.0,322
