date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-02-02,-0.025709255633036526,-0.10973222705536884,0.0005724025540985167,0.01740589737892151,0.006377458572387695,0.007730451878160238,-0.001352993305772543,0.5,0.006377458572387695,-0.001352993305772543,0.5,0.0013959273928776383,0.004804200492799282,-0.012158660888671874,-0.0017125606536865234,0.0017595291137695312,0.004191398620605469,0.010818328857421875,302,0.02137726079672575
2026-02-03,0.08650377959715383,0.07885723591159531,0.0011842430103570223,0.0254199355840683,0.0041097779758274555,-0.003650898113846779,0.007760676089674234,0.7,0.0041097779758274555,0.007760676089674234,0.7,0.002089745132252574,0.005257925949990749,-0.010377044677734374,-0.0020427703857421875,0.0022449493408203125,0.005730628967285156,0.01287750244140625,308,0.01905255112797022
2026-02-04,0.17757947651760317,0.14088187241905956,0.0009753822232596576,0.023511674255132675,0.0010911149438470602,0.0027464870363473892,-0.001655372092500329,0.5,0.0010911149438470602,-0.001655372092500329,0.5,0.0020441480446606874,0.006465507205575705,-0.013229827880859375,-0.0024871826171875,0.0022525787353515625,0.006809234619140625,0.015100250244140625,327,0.016165923327207565
2026-02-05,-0.0708269576167922,-0.08733039571196655,0.0008224836783483624,0.020844291895627975,-0.005383109208196402,-0.006917883176356554,0.0015347739681601524,0.3,-0.005383109208196402,0.0015347739681601524,0.3,0.0020079652313143015,0.006329691037535667,-0.013620147705078125,-0.0021309852600097656,0.0020303726196289062,0.006241798400878906,0.014619140624999999,338,0.017944952473044395
2026-02-06,-0.12217631573563117,-0.15516189826547241,0.0006579478504136205,0.019383177161216736,0.00784279964864254,0.011881310492753983,-0.0040385108441114426,0.6333333333333333,0.00784279964864254,-0.0040385108441114426,0.6333333333333333,0.0013143019750714302,0.005668852478265762,-0.012000122070312499,-0.0024309158325195312,0.0012898445129394531,0.0054378509521484375,0.012144317626953116,342,0.016404409892857075
2026-02-09,-0.11710549005840046,-0.13459258019489487,0.0005444340058602393,0.016939649358391762,-0.003042187076061964,0.004984105471521616,-0.00802629254758358,0.43333333333333335,-0.003042187076061964,-0.00802629254758358,0.43333333333333335,0.001609798171557486,0.007313679438084364,-0.01493865966796875,-0.0032377243041992188,0.001964569091796875,0.007080078125,0.01467514038085938,335,0.0177661944180727
2026-02-10,0.1740418172113579,0.21972734281329687,0.00038399823824875057,0.014509311877191067,0.009436393156647682,0.0013437779853120446,0.008092614822089672,0.8333333333333334,0.009436393156647682,0.008092614822089672,0.8333333333333334,0.002437460469081998,0.007604202721267939,-0.01629852294921875,-0.0019183158874511719,0.0024671554565429688,0.0079345703125,0.0170440673828125,332,0.016527083702385426
2026-02-11,-0.07371850158832138,-0.057144344634380215,0.0008064226130954921,0.02221757359802723,-0.002032456686720252,-0.004284634254872799,0.002252177568152547,0.5333333333333333,-0.002032456686720252,0.002252177568152547,0.5333333333333333,0.0027067845221608877,0.007865031249821186,-0.0171929931640625,-0.0019931793212890625,0.0030956268310546875,0.00826263427734375,0.018811035156250003,333,0.017230603843927383
2026-02-12,0.0516889802327395,0.044954568391056736,0.0011620400473475456,0.026449786499142647,-0.006772404070943594,-0.017831919714808464,0.011059515178203583,0.4666666666666667,-0.006772404070943594,0.011059515178203583,0.4666666666666667,0.0024550959933549166,0.008770722895860672,-0.0187890625,-0.002994537353515625,0.0027141571044921875,0.0087890625,0.019634399414062503,353,0.016854459419846535
2026-02-13,0.15353136413871443,0.16193264315335568,0.00040630745934322476,0.015193317085504532,0.013674900867044926,0.008778421208262444,0.004896479658782482,0.7,0.013674900867044926,0.004896479658782482,0.7,0.0028026278596371412,0.008833791129291058,-0.01863861083984375,-0.0032711029052734375,0.003101348876953125,0.009738922119140625,0.01903533935546875,376,0.0180562324821949
