date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2026-04-01,4.867494106292725,0.0079305749386549,0.0,5.8398284912109375,0.0034593837335705757,0.0,347
2026-04-02,4.867495536804199,0.007936256006360054,0.0,5.818919658660889,0.003654006402939558,0.0,340
2026-04-06,4.86749267578125,0.007987922057509422,0.0,5.758066177368164,0.003937487490475178,0.0,320
2026-04-07,4.867490768432617,0.008031897246837616,0.0,5.491499423980713,0.0053402152843773365,0.0,245
2026-04-08,4.867499351501465,0.007979478687047958,0.0,5.692649841308594,0.004340865649282932,0.0,300
2026-04-09,4.867502212524414,0.008004387840628624,0.0,5.781826019287109,0.004270062316209078,0.0,328
2026-04-10,4.867502689361572,0.00799647718667984,0.0,5.753334999084473,0.004342290107160807,0.0,319
2026-04-13,4.867497444152832,0.00802117120474577,0.0,5.582403182983398,0.004989895038306713,0.0,269
2026-04-14,4.867505073547363,0.008001932874321938,0.0,5.687239646911621,0.004806922748684883,0.0,299
2026-04-15,4.867500305175781,0.008068508468568325,0.0,5.66965389251709,0.004954653326421976,0.0,294
2026-04-16,4.8675079345703125,0.00800638273358345,0.0,5.713451862335205,0.004731753375381231,0.0,307
2026-04-17,4.8675079345703125,0.008010555990040302,0.0,5.707386016845703,0.004697054158896208,0.0,305
2026-04-20,4.867515563964844,0.007861297577619553,0.0,5.738908767700195,0.00465742964297533,0.0,315
2026-04-21,4.867510795593262,0.00790727511048317,0.0,5.686938762664795,0.0048805647529661655,0.0,299
2026-04-22,4.867515563964844,0.007864052429795265,0.0,5.74179744720459,0.004619894083589315,0.0,316
2026-04-23,4.867514610290527,0.007867498323321342,0.0,5.729053497314453,0.004474614281207323,0.0,312
2026-04-24,4.8675127029418945,0.007878937758505344,0.0,5.723000526428223,0.004384377505630255,0.0,310
2026-04-27,4.867515563964844,0.007857706397771835,0.0,5.7321367263793945,0.004422634840011597,0.0,313
2026-04-28,4.86751651763916,0.007865764200687408,0.0,5.706979751586914,0.0045159123837947845,0.0,305
2026-04-29,4.86751651763916,0.007860726676881313,0.0,5.7424468994140625,0.004252654034644365,0.0,316
2026-04-30,4.867516040802002,0.007866797968745232,0.0,5.791586399078369,0.003948583267629147,0.0,332
