date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-04-01,-0.06307620759386622,-0.13398911490246515,0.0003510182723402977,0.014064784161746502,-0.0030926817562431097,-0.0006069573573768139,-0.002485724398866296,0.3,-0.0030926817562431097,-0.002485724398866296,0.3,0.005645459517836571,0.0049337539821863174,-0.0062465667724609375,0.0029249191284179688,0.00615692138671875,0.008941650390625,0.01650207519531252,347,0.020028240978717804
2026-04-02,0.018736444103663808,0.12128105341085556,0.0005695499130524695,0.01627994328737259,0.014591868966817856,0.013093673624098301,0.001498195342719555,0.8666666666666667,0.014591868966817856,0.001498195342719555,0.8666666666666667,0.003962737042456865,0.004021191503852606,-0.006129913330078125,0.0017180442810058594,0.0043087005615234375,0.006890296936035156,0.012617187500000012,340,0.01740480214357376
2026-04-06,0.04996922263014265,-0.006347574703111223,0.00022702669957652688,0.010940812528133392,0.0029265438206493855,0.004294521640986204,-0.0013679778203368187,0.7,0.0029265438206493855,-0.0013679778203368187,0.7,0.002844917355105281,0.003973719663918018,-0.0068852615356445315,0.0003962516784667969,0.0033063888549804688,0.005816459655761719,0.009824905395507812,320,0.01616074424237013
2026-04-07,-0.10506856310508635,-0.10386090939004539,0.00026643386809155345,0.012188098393380642,-0.0001497901976108551,0.0011755262967199087,-0.0013253164943307638,0.43333333333333335,-0.0001497901976108551,-0.0013253164943307638,0.43333333333333335,0.001122075249440968,0.004200279247015715,-0.012982177734375,-0.0011568069458007812,0.0015735626220703125,0.004215240478515625,0.0078717041015625,245,0.01448778249323368
2026-04-08,-0.13641356898770188,-0.09728942418383266,0.000694324029609561,0.01807086355984211,-0.006759562063962221,0.00016009043611120433,-0.0069196526892483234,0.4666666666666667,-0.006759562063962221,-0.0069196526892483234,0.4666666666666667,0.0019586551934480667,0.0041557857766747475,-0.01180877685546875,-0.0007450580596923828,0.002532958984375,0.004832267761230469,0.009277801513671868,300,0.016207021661102772
2026-04-09,0.012791903237701376,0.01682889820759752,0.0005438686930574477,0.01704294979572296,0.003858040552586317,0.002667806576937437,0.00119023397564888,0.6,0.003858040552586317,0.00119023397564888,0.6,0.0009028184576891363,0.004730887245386839,-0.011881332397460937,-0.0015716552734375,0.00142669677734375,0.004008293151855469,0.010820693969726573,328,0.016084671951830387
2026-04-10,-0.09405981685301469,-0.09434994843945617,0.0005277842283248901,0.016119202598929405,-0.011677712202072144,-0.009158315137028694,-0.0025193970650434494,0.13333333333333333,-0.011677712202072144,-0.0025193970650434494,0.13333333333333333,0.0027709361165761948,0.004915494006127119,-0.010491180419921874,1.1920928955078125e-06,0.0032444000244140625,0.005977630615234375,0.012533569335937498,319,0.017031709663569927
2026-04-13,0.09326457478365428,0.11709646564752363,0.0007729677599854767,0.02144239842891693,0.020085684955120087,0.01618492603302002,0.003900758922100067,0.8,0.020085684955120087,0.003900758922100067,0.8,0.003509973408654332,0.0049821482971310616,-0.010817565917968749,0.0006394386291503906,0.003997802734375,0.006931304931640625,0.012843933105468745,269,0.013432467356324196
2026-04-14,0.10468732324315036,0.06033671016729316,0.0002851054014172405,0.012182574719190598,0.006827530451118946,0.0017054633935913444,0.00512206694111228,0.6666666666666666,0.006827530451118946,0.00512206694111228,0.6666666666666666,0.0010763871250674129,0.006560581270605326,-0.0185894775390625,-0.0018014907836914062,0.0022640228271484375,0.0051403045654296875,0.01294723510742184,299,0.017506408505141735
2026-04-15,0.020263932281818105,0.01115239633403782,0.000382280966732651,0.013802693225443363,0.0024727866984903812,0.0017584810266271234,0.0007143056718632579,0.5,0.0024727866984903812,0.0007143056718632579,0.5,0.0006845755851827562,0.007520068436861038,-0.020628509521484376,-0.002624988555908203,0.0016055107116699219,0.0056705474853515625,0.014849624633789058,294,0.01645454578101635
2026-04-16,0.00572920710518266,0.10749080764085638,0.00042147928616032004,0.01450804341584444,0.0072303288616240025,0.002981155179440975,0.004249173682183027,0.6333333333333333,0.0072303288616240025,0.004249173682183027,0.6333333333333333,0.0012827826431021094,0.007420340087264776,-0.01902496337890625,-0.001605987548828125,0.00247955322265625,0.00616455078125,0.014432067871093749,307,0.01741193700581789
2026-04-17,0.18013766090605707,0.1643939149423287,0.00026415157481096685,0.01277988962829113,0.003910604398697615,0.004498903173953295,-0.0005882987752556801,0.5666666666666667,0.003910604398697615,-0.0005882987752556801,0.5666666666666667,0.001617291709408164,0.007197800558060408,-0.01909912109375,-0.0018606185913085938,0.00244903564453125,0.00658416748046875,0.015453491210937479,305,0.016456225886940956
2026-04-20,-0.11936017986567017,-0.17889342042326586,0.0003400887653697282,0.013588500209152699,0.0010374889243394136,0.0037850940134376287,-0.002747605089098215,0.43333333333333335,0.0010374889243394136,-0.002747605089098215,0.43333333333333335,0.0002979935088660568,0.007893205620348454,-0.02290740966796875,-0.0034036636352539062,0.0012454986572265625,0.0055370330810546875,0.01446746826171876,315,0.017602666281163692
2026-04-21,0.06463235860806875,0.020950449612120985,0.0004885392845608294,0.017939822748303413,-0.009314557537436485,-0.008888634853065014,-0.0004259226843714714,0.3,-0.009314557537436485,-0.0004259226843714714,0.3,0.0003752439224626869,0.007220371160656214,-0.0219000244140625,-0.0028352737426757812,0.0007572174072265625,0.005184173583984375,0.014275817871093714,299,0.016421867534518242
2026-04-22,-0.030001916561286656,-0.009991718213004874,0.00044528802391141653,0.0164096150547266,-0.006557541433721781,-0.00595532450824976,-0.0006022169254720211,0.23333333333333334,-0.006557541433721781,-0.0006022169254720211,0.23333333333333334,0.0011492556659504771,0.007337487302720547,-0.021520233154296874,-0.0022711753845214844,0.0017185211181640625,0.005909919738769531,0.01397972106933595,316,0.017623143270611763
2026-04-23,0.23770595011074458,0.22385892648393016,0.00039097695844247937,0.015311789698898792,-0.0005962900468148291,-0.0011717148590832949,0.0005754248122684658,0.4,-0.0005962900468148291,0.0005754248122684658,0.4,0.0030472464859485626,0.006443260703235865,-0.0139697265625,-0.0004369020462036133,0.0026979446411132812,0.007883071899414062,0.016308898925781242,312,0.016459467820823193
2026-04-24,-0.09894495741039616,-0.13581211269078014,0.0006647056434303522,0.016737254336476326,-0.005164266098290682,-0.002087206579744816,-0.003077059518545866,0.3333333333333333,-0.005164266098290682,-0.003077059518545866,0.3333333333333333,0.0028407208155840635,0.006094576325267553,-0.012791900634765626,-0.0004583001136779785,0.0025691986083984375,0.0068111419677734375,0.014336471557617192,310,0.01718923170119524
2026-04-27,-0.04068600856185422,0.04192257202931027,0.00032667131745256484,0.013620473444461823,-0.002792098093777895,-0.0016020499169826508,-0.0011900481767952442,0.43333333333333335,-0.002792098093777895,-0.0011900481767952442,0.43333333333333335,0.0027236640453338623,0.006224257405847311,-0.0140045166015625,-0.0008149147033691406,0.0025177001953125,0.006893157958984375,0.01584716796875,313,0.016575572080910206
2026-04-28,-0.025095448805579703,-0.011528583391614933,0.0003696569474413991,0.014788728207349777,-0.006280471570789814,-0.005475438665598631,-0.0008050329051911831,0.3,-0.006280471570789814,-0.0008050329051911831,0.3,0.002916588680818677,0.005951580125838518,-0.013228759765625,-0.00044274330139160156,0.00272369384765625,0.007305145263671875,0.014488220214843747,305,0.017639851197600365
2026-04-29,0.08945649396410497,0.15635922403651453,0.00041763827903196216,0.015316960401833057,-0.000631150440312922,-0.00139597337692976,0.000764822936616838,0.43333333333333335,-0.000631150440312922,0.000764822936616838,0.43333333333333335,0.003602617885917425,0.005724132061004639,-0.01181640625,0.0003399848937988281,0.0028734207153320312,0.0079345703125,0.01654777526855473,316,0.016041845083236694
2026-04-30,0.07324129519843496,0.06254683338440997,0.00041779017192311585,0.015978144481778145,0.015397400595247746,0.012687306851148605,0.00271009374409914,0.8333333333333334,0.015397400595247746,0.00271009374409914,0.8333333333333334,0.004731409717351198,0.00527533795684576,-0.010445480346679687,0.0014123916625976562,0.004413604736328125,0.008550643920898438,0.015768280029296873,332,0.0176705215126276
