date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-06-02,0.05441086655459066,0.09709829945735499,0.00030348016298376024,0.013622697442770004,0.010983548127114773,0.0053174300119280815,0.005666118115186691,0.7666666666666667,0.010983548127114773,0.005666118115186691,0.7666666666666667,-0.00021822044800501317,0.010816143825650215,-0.0271453857421875,-0.0071868896484375,0.0003368854522705078,0.00775909423828125,0.01926422119140625,251,0.013861840590834618
2025-06-03,0.35713380856604293,0.3866673809182389,0.0003332213673274964,0.014399899169802666,0.017192790284752846,0.010157122276723385,0.007035668008029461,0.8,0.017192790284752846,0.007035668008029461,0.8,0.0006338215316645801,0.010091086849570274,-0.02385284423828125,-0.005680084228515625,0.0018901824951171875,0.0077648162841796875,0.01991455078124999,259,0.013681763783097267
2025-06-04,0.09650735881594541,0.08469984578354071,0.0003181826905347407,0.013699552975594997,0.00416440749540925,-0.0028872350230813026,0.007051642518490553,0.5,0.00416440749540925,0.007051642518490553,0.5,-0.0001260317221749574,0.010418283753097057,-0.0252874755859375,-0.0066471099853515625,0.0010862350463867188,0.0080108642578125,0.01901733398437502,260,0.012453225441277027
2025-06-05,-0.16103705131207946,-0.16690292691702113,0.0005388132994994521,0.015829190611839294,-0.011105299927294254,-0.0053601013496518135,-0.005745198577642441,0.4,-0.011105299927294254,-0.005745198577642441,0.4,0.0012601534835994244,0.010903806425631046,-0.0258245849609375,-0.005351066589355469,0.0027894973754882812,0.010068893432617188,0.020415344238281237,240,0.013269999995827675
2025-06-06,0.101134933218764,0.08898504092012832,0.00023588827752973884,0.012139749713242054,0.004077309276908636,0.0020073282066732645,0.0020699810702353716,0.6333333333333333,0.004077309276908636,0.0020699810702353716,0.6333333333333333,0.00048623085604049265,0.011404724791646004,-0.029299163818359373,-0.006331443786621094,0.0028333663940429688,0.008693695068359375,0.020555572509765616,250,0.012672936543822289
2025-06-09,0.06353196486073015,0.03877686671699176,0.00035908009158447385,0.014520164579153061,0.003131457604467869,-0.001964954659342766,0.005096412263810635,0.4,0.003131457604467869,0.005096412263810635,0.4,-0.0019000610336661339,0.0117222610861063,-0.032305908203125,-0.0101470947265625,0.0005388259887695312,0.006107330322265625,0.01840087890625,237,0.013278216123580933
2025-06-10,0.06585398684476855,0.09282323727114887,0.0004244617302902043,0.016940077766776085,0.005830000154674053,0.0039148759096860886,0.0019151242449879646,0.6,0.005830000154674053,0.0019151242449879646,0.6,-0.0044012186117470264,0.011792993173003197,-0.03556640625,-0.0114288330078125,-0.002872467041015625,0.003917694091796875,0.01803161621093749,253,0.0122491754591465
2025-06-11,-0.19260522991663853,-0.17552223881894582,0.0004236598906572908,0.015885522589087486,-0.009365610778331757,-0.004443952348083258,-0.004921658430248499,0.26666666666666666,-0.009365610778331757,-0.004921658430248499,0.26666666666666666,-0.003452638164162636,0.01072260644286871,-0.032706298828125,-0.009429931640625,-0.0025730133056640625,0.003025054931640625,0.01715881347656249,259,0.011923211626708508
2025-06-12,0.03927844990839603,0.04775724109318092,0.0003432761295698583,0.014855578541755676,0.0056952061131596565,0.005395739804953337,0.0002994663082063198,0.5333333333333333,0.0056952061131596565,0.0002994663082063198,0.5333333333333333,-0.0029014255851507187,0.010908927768468857,-0.03275909423828125,-0.00963592529296875,-0.0016283988952636719,0.004555702209472656,0.016565704345703123,256,0.013662165030837059
2025-06-13,0.1488524835586799,0.11645592327290248,0.0002917304518632591,0.012978681363165379,0.000579168030526489,-0.002867795992642641,0.003446964081376791,0.4666666666666667,0.000579168030526489,0.003446964081376791,0.4666666666666667,-0.003880161792039871,0.011168400757014751,-0.0336273193359375,-0.011201858520507812,-0.0026807785034179688,0.003173351287841797,0.0171722412109375,246,0.01259034126996994
2025-06-16,0.24005210736585186,0.2416783982871731,0.00035096885403618217,0.01454264298081398,0.013899196870625019,0.004862361121922731,0.009036835283041,0.6666666666666666,0.013899196870625019,0.009036835283041,0.6666666666666666,-0.0020477590151131153,0.010752233676612377,-0.02977142333984375,-0.009698867797851562,-0.0008306503295898438,0.005291938781738281,0.019055938720703124,256,0.011887965723872185
2025-06-17,-0.04149059157197163,-0.03131491985369854,0.00031750701600685716,0.013535013422369957,-0.008921290747821331,-0.006170237902551889,-0.0027510528452694416,0.26666666666666666,-0.008921290747821331,-0.0027510528452694416,0.26666666666666666,-0.0017507752636447549,0.01045744214206934,-0.030985107421875,-0.00835418701171875,-0.0001760721206665039,0.004730224609375,0.020472412109374987,273,0.013616664335131645
2025-06-18,0.22853805074471123,0.14165055807711488,0.00032594415824860334,0.012796775437891483,0.009612095542252064,7.729986100457609e-05,0.009534795768558979,0.5333333333333333,0.009612095542252064,0.009534795768558979,0.5333333333333333,4.887199975200929e-05,0.009330347180366516,-0.02634429931640625,-0.004779815673828125,0.0012826919555664062,0.005070686340332031,0.02251205444335938,266,0.013046078383922577
2025-06-20,-0.11060104206070483,-0.11586383344312,0.0003465973131824285,0.013562167063355446,-0.007623778190463781,-0.004237179644405842,-0.0033865985460579395,0.36666666666666664,-0.007623778190463781,-0.0033865985460579395,0.36666666666666664,0.0010523891542106867,0.009512166492640972,-0.025111541748046876,-0.0037832260131835938,0.0024023056030273438,0.006855964660644531,0.02284591674804686,262,0.012185127474367619
2025-06-23,-0.020982045579666746,-0.020420119120801675,0.0005793038289994001,0.01885080151259899,0.01602104865014553,0.006128403823822737,0.009892644360661507,0.8666666666666667,0.01602104865014553,0.009892644360661507,0.8666666666666667,-3.072213439736515e-05,0.009236732497811317,-0.0271966552734375,-0.00536346435546875,0.000988006591796875,0.005046844482421875,0.018747558593749998,257,0.012720969505608082
2025-06-24,0.20644907798183762,0.19269845935253768,0.0002766505931504071,0.012538383714854717,0.01110927201807499,0.0063292789272964,0.004779993090778589,0.6,0.01110927201807499,0.004779993090778589,0.6,-0.00043422248563729227,0.008665191940963268,-0.026075897216796876,-0.005077362060546875,0.00039207935333251953,0.004824638366699219,0.018289947509765626,270,0.013322143815457821
2025-06-25,-0.0775955162953997,-0.15066564591872905,0.0003576464077923447,0.01428141538053751,-0.0060334838926792145,-0.005645472090691328,-0.00038801180198788643,0.3,-0.0060334838926792145,-0.00038801180198788643,0.3,-0.0005190124502405524,0.009500564076006413,-0.028886871337890623,-0.005649566650390625,0.0006814002990722656,0.005248069763183594,0.017822113037109354,250,0.012104817666113377
2025-06-26,0.14644843476205543,0.1644196018973782,0.00024348549777641892,0.01239913422614336,0.008593259379267693,0.005943728610873222,0.00264953076839447,0.7,0.008593259379267693,0.00264953076839447,0.7,0.000129195032059215,0.009685322642326355,-0.028698577880859374,-0.0051727294921875,0.0013184547424316406,0.0063114166259765625,0.018896026611328127,242,0.011808685027062893
2025-06-27,-0.15736615338457524,-0.21187066167682667,0.00035414862213656306,0.013826233334839344,-0.0020122542046010494,0.001293933717533946,-0.0033061879221349955,0.43333333333333335,-0.0020122542046010494,-0.0033061879221349955,0.43333333333333335,0.00031462707556784153,0.00966152548789978,-0.028978576660156248,-0.0051517486572265625,0.0014286041259765625,0.0067195892333984375,0.017756652832031247,263,0.012899558991193771
2025-06-30,-0.11463773239992683,-0.23013620322771833,0.00030110625084489584,0.0138508016243577,-0.0006848502089269459,0.0022522432263940573,-0.0029370933771133423,0.36666666666666664,-0.0006848502089269459,-0.0029370933771133423,0.36666666666666664,-0.00039053361979313195,0.00913210492581129,-0.02876312255859375,-0.0058498382568359375,0.0010852813720703125,0.0054111480712890625,0.016849365234375004,255,0.012497666291892529
