date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-06-02,4.8671464920043945,0.008286423981189728,0.0,5.521897315979004,0.004947222303599119,0.0,251
2025-06-03,4.867132186889648,0.008284416049718857,0.0,5.553833961486816,0.0047844573855400085,0.0,259
2025-06-04,4.867122173309326,0.008266257122159004,0.0,5.557094573974609,0.004731157328933477,0.0,260
2025-06-05,4.867101669311523,0.008288588374853134,0.0,5.476731777191162,0.005038393661379814,0.0,240
2025-06-06,4.867183208465576,0.008238266222178936,0.0,5.516195774078369,0.005219841375946999,0.0,250
2025-06-09,4.867203712463379,0.00824686884880066,0.0,5.4615020751953125,0.0056543853133916855,0.0,237
2025-06-10,4.867295742034912,0.008207466453313828,0.0,5.526420593261719,0.005530272610485554,0.0,253
2025-06-11,4.8673529624938965,0.008097311481833458,0.0,5.550877571105957,0.005179501138627529,0.0,259
2025-06-12,4.8673505783081055,0.00810741912573576,0.0,5.53883171081543,0.005189208779484034,0.0,256
2025-06-13,4.867365837097168,0.008084788918495178,0.0,5.498328685760498,0.00553142698481679,0.0,246
2025-06-16,4.8673319816589355,0.008119802922010422,0.0,5.539743900299072,0.005049494095146656,0.0,256
2025-06-17,4.867353439331055,0.008133946917951107,0.0,5.604130744934082,0.004750335589051247,0.0,273
2025-06-18,4.867369651794434,0.008160149678587914,0.0,5.579806327819824,0.004612896125763655,0.0,266
2025-06-20,4.867363929748535,0.008160216733813286,0.0,5.564601898193359,0.004609737545251846,0.0,262
2025-06-23,4.867373466491699,0.008175108581781387,0.0,5.545529842376709,0.004702660720795393,0.0,257
2025-06-24,4.86737060546875,0.008138220757246017,0.0,5.5949883460998535,0.004482483956962824,0.0,270
2025-06-25,4.8673295974731445,0.008188266307115555,0.0,5.516919136047363,0.004885953385382891,0.0,250
2025-06-26,4.867328643798828,0.008196967653930187,0.0,5.484340667724609,0.0050837090238928795,0.0,242
2025-06-27,4.86733341217041,0.008166457526385784,0.0,5.567303657531738,0.004779213573783636,0.0,263
2025-06-30,4.8673095703125,0.008192561566829681,0.0,5.5363922119140625,0.00491953594610095,0.0,255
