date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-09-02,0.1180294782755283,0.03912516686675431,0.0003334892971906811,0.01450871117413044,0.009049108251929283,0.005943086929619312,0.003106021322309971,0.6333333333333333,0.009049108251929283,0.003106021322309971,0.6333333333333333,-0.0032222075387835503,0.008263280615210533,-0.0126177978515625,-0.007793426513671875,-0.005237579345703125,-0.0015106201171875,0.027860717773437425,165,0.010212574154138565
2025-09-03,0.021915119520282855,-0.008073707989729758,0.00026313349371775985,0.01243508793413639,-0.0009968227241188288,-0.0018551057437434793,0.0008582830196246505,0.5333333333333333,-0.0009968227241188288,0.0008582830196246505,0.5333333333333333,-0.003893505549058318,0.007915155962109566,-0.013618011474609375,-0.0084228515625,-0.005672454833984375,-0.0021581649780273438,0.026768188476562496,203,0.012960932217538357
2025-09-04,0.1294949991336765,0.21367762052779404,0.00034311480703763664,0.01413535512983799,0.011269046925008297,0.00646275095641613,0.004806295968592167,0.8666666666666667,0.011269046925008297,0.004806295968592167,0.8666666666666667,-0.0027742194943130016,0.008524186909198761,-0.01333648681640625,-0.007968902587890625,-0.0051860809326171875,-0.000584721565246582,0.027144317626953088,190,0.00947776809334755
2025-09-05,-0.24395252676564233,-0.3014273938780398,0.00045807965216226876,0.016411585733294487,-0.008101386949419975,-0.00322887790389359,-0.004872509278357029,0.3333333333333333,-0.008101386949419975,-0.004872509278357029,0.3333333333333333,-0.002045798348262906,0.009458627551794052,-0.013529052734375,-0.0081787109375,-0.004154205322265625,-0.0003311038017272949,0.03064605712890625,194,0.0123736672103405
2025-09-08,0.005082455359738315,0.08969034761060841,0.00031517972820438445,0.012273730710148811,-0.0031974755693227053,-0.0017880336381495,-0.0014094419311732054,0.4666666666666667,-0.0031974755693227053,-0.0014094419311732054,0.4666666666666667,-0.0012772652553394437,0.010688016191124916,-0.01393890380859375,-0.00760650634765625,-0.003902435302734375,0.0009522438049316406,0.04437255859375,201,0.01309175044298172
2025-09-09,0.13543513833118356,0.1480097599033449,0.00029474686016328633,0.01223181001842022,0.008940832689404488,0.0020153718069195747,0.006925460882484913,0.7666666666666667,0.008940832689404488,0.006925460882484913,0.7666666666666667,-0.0012326526921242476,0.010796076618134975,-0.012069015502929688,-0.00759124755859375,-0.0043697357177734375,0.0008424520492553711,0.03810089111328129,202,0.012604192830622196
2025-09-10,0.15620984817785266,0.03424165152049481,0.00042223348282277584,0.015199934132397175,0.003016347298398614,0.0004557458159979433,0.002560601569712162,0.5,0.003016347298398614,0.002560601569712162,0.5,-0.0016021454939618707,0.011291692964732647,-0.012888946533203126,-0.008134841918945312,-0.005062103271484375,1.4290213584899902e-05,0.03806732177734365,194,0.011946302838623524
2025-09-11,-0.1522003962343247,-0.10700720840435178,0.0008553519728593528,0.019097765907645226,-0.003406509291380644,0.0075444430112838745,-0.010950952768325806,0.5333333333333333,-0.003406509291380644,-0.010950952768325806,0.5333333333333333,-0.0008601630688644946,0.011865165084600449,-0.0125079345703125,-0.007503509521484375,-0.00479888916015625,0.0001958608627319336,0.042703857421875026,205,0.012935822829604149
2025-09-12,0.10328726625143057,0.15124595130057342,0.0004003043577540666,0.013885573484003544,-5.382591189118102e-05,-0.005549968685954809,0.005496142897754908,0.4666666666666667,-5.382591189118102e-05,0.005496142897754908,0.4666666666666667,-0.00023407660773955286,0.012143738567829132,-0.010571670532226563,-0.007012367248535156,-0.0047550201416015625,0.00019314885139465332,0.04569366455078126,208,0.012799840420484543
2025-09-15,0.3650677268706959,0.2755868765495903,0.00028297569951973855,0.011906321160495281,0.013337807729840279,-0.0017849905416369438,0.015122798271477222,0.7333333333333333,0.013337807729840279,0.015122798271477222,0.7333333333333333,0.0005973005318082869,0.013066875748336315,-0.010345611572265625,-0.0064945220947265625,-0.004261016845703125,0.00022271275520324707,0.04905456542968751,199,0.012343420647084713
