date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2025-09-02,4.867529392242432,0.007795378565788269,0.0,5.101357460021973,0.007658788468688726,0.0,165
2025-09-03,4.867527961730957,0.007837492972612381,0.0,5.308824062347412,0.006163973826915026,0.0,203
2025-09-04,4.867527961730957,0.007838401943445206,0.0,5.242536544799805,0.0066460720263421535,0.0,190
2025-09-05,4.867526054382324,0.007865503430366516,0.0,5.262747287750244,0.006560639012604952,0.0,194
2025-09-08,4.867527484893799,0.007837952114641666,0.0,5.297473907470703,0.006362549494951963,0.0,201
2025-09-09,4.867527008056641,0.007835203781723976,0.0,5.303219795227051,0.006069176830351353,0.0,202
2025-09-10,4.867524147033691,0.007862289436161518,0.0,5.262393474578857,0.006527190562337637,0.0,194
2025-09-11,4.867526531219482,0.007837994024157524,0.0,5.317448616027832,0.005852007772773504,0.0,205
2025-09-12,4.867527008056641,0.007834479212760925,0.0,5.331413269042969,0.0057601616717875,0.0,208
2025-09-15,4.867527008056641,0.007833300158381462,0.0,5.287204742431641,0.006058997008949518,0.0,199
2025-09-16,4.867527961730957,0.007824741303920746,0.0,5.396509170532227,0.0053421203047037125,0.0,222
2025-09-17,4.867528915405273,0.0077904644422233105,0.0,5.391712188720703,0.005413113161921501,0.0,221
2025-09-18,4.867528438568115,0.007790703326463699,0.0,5.382787704467773,0.005539312493056059,0.0,219
2025-09-19,4.867528438568115,0.007787689566612244,0.0,5.396184921264648,0.005514960270375013,0.0,222
2025-09-22,4.867528915405273,0.007787711452692747,0.0,5.444314002990723,0.00535367289558053,0.0,233
2025-09-23,4.867529392242432,0.007776390295475721,0.0,5.439492225646973,0.005490853451192379,0.0,232
2025-09-24,4.86752986907959,0.007776890881359577,0.0,5.40509557723999,0.005620309617370367,0.0,224
2025-09-25,4.86752986907959,0.007779348641633987,0.0,5.359985828399658,0.005734748672693968,0.0,214
2025-09-26,4.86752986907959,0.007808709051460028,0.0,5.474999904632568,0.005184926092624664,0.0,240
2025-09-29,4.867529392242432,0.00781233562156558,0.0,5.401852607727051,0.0054670763202011585,0.0,223
2025-09-30,4.867529392242432,0.007814662531018257,0.0,5.4240312576293945,0.005380081478506327,0.0,228
