date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-01-02,-0.24500438440244088,-0.24329328285843163,0.0007599582895636559,0.020266901701688766,-0.003911602310836315,0.0035065680276602507,-0.0074181705713272095,0.3333333333333333,-0.003911602310836315,-0.0074181705713272095,0.3333333333333333,-0.0037254595663398504,0.0035810552071779966,-0.014716796875,-0.005054473876953125,-0.003520965576171875,-0.0018739700317382812,0.004678497314453126,145,0.011268422938883305
2026-01-05,-0.04375653402654844,0.018484062853098934,0.000627822068054229,0.019946621730923653,-0.007548860739916563,0.0028629957232624292,-0.010411856696009636,0.4,-0.007548860739916563,-0.010411856696009636,0.4,-0.005622570868581533,0.002996787428855896,-0.0135931396484375,-0.007056236267089844,-0.005733489990234375,-0.003955841064453125,0.0029356384277343774,214,0.013840803876519203
2026-01-06,-0.015607862794119154,0.13530917093659212,0.0012762690894305706,0.025080598890781403,0.013234327547252178,0.01267760619521141,0.0005567213520407677,0.6333333333333333,0.013234327547252178,0.0005567213520407677,0.6333333333333333,-0.007182389963418245,0.0031565306708216667,-0.0162298583984375,-0.008697509765625,-0.007266998291015625,-0.00525665283203125,0.0006073987483978177,215,0.012781825847923756
2026-01-07,0.07230547287054225,0.1190664786242902,0.00043084073695354164,0.01570655032992363,-0.006936058402061462,-0.009140951558947563,0.0022048931568861008,0.36666666666666664,-0.006936058402061462,0.0022048931568861008,0.36666666666666664,-0.006787578109651804,0.003428372787311673,-0.01560211181640625,-0.008947372436523438,-0.0069255828857421875,-0.0045032501220703125,0.0020054340362548784,216,0.01404371578246355
2026-01-08,0.10085445522183503,-0.007400584106317752,0.0009627455729059875,0.02428659424185753,-0.008579774759709835,0.005283615551888943,-0.013863390311598778,0.4,-0.008579774759709835,-0.013863390311598778,0.4,-0.004764116369187832,0.0034229925367981195,-0.013728790283203125,-0.0067577362060546875,-0.005035400390625,-0.0028786659240722656,0.004043502807617186,222,0.013243861496448517
2026-01-09,-0.247670889045707,-0.09696528655848319,0.0005620511365123093,0.016312217339873314,-0.0017582669388502836,0.0028666763100773096,-0.004624943248927593,0.4666666666666667,-0.0017582669388502836,-0.004624943248927593,0.4666666666666667,-0.004410488065332174,0.004066848196089268,-0.016119384765625,-0.006587982177734375,-0.004695892333984375,-0.0020656585693359375,0.005698547363281261,233,0.012527190148830414
2026-01-12,-0.2119795821507828,-0.06195314281243215,0.000466754863737151,0.01590045541524887,-0.00035661726724356413,0.004798348993062973,-0.005154966376721859,0.5333333333333333,-0.00035661726724356413,-0.005154966376721859,0.5333333333333333,-0.005313470494002104,0.003912749700248241,-0.015956878662109375,-0.007328033447265625,-0.0054264068603515625,-0.0029611587524414062,0.003658866882324223,236,0.013612869195640087
2026-01-13,-0.2397160252844809,-0.19542304569133262,0.00045761765795759857,0.015083547681570053,-0.003371603786945343,-0.0008809582213871181,-0.002490645507350564,0.36666666666666664,-0.003371603786945343,-0.002490645507350564,0.36666666666666664,-0.005081013310700655,0.004176958929747343,-0.0152130126953125,-0.0077190399169921875,-0.005279541015625,-0.0026597976684570312,0.0053043365478515625,251,0.013312927447259426
2026-01-14,0.0451159987917677,-0.06525486716570952,0.0004011139099020511,0.016110101714730263,0.0028427140787243843,0.0027376108337193727,0.00010510324500501156,0.5666666666666667,0.0028427140787243843,0.00010510324500501156,0.5666666666666667,-0.003624957287684083,0.004416687414050102,-0.0133154296875,-0.006625175476074219,-0.0040645599365234375,-0.0009367465972900391,0.00730804443359374,262,0.012749467976391315
2026-01-15,-0.03955316880298678,-0.02942184554505296,0.00032362478668801486,0.013688638806343079,-0.002248062752187252,-0.0008017621003091335,-0.0014463006518781185,0.5,-0.002248062752187252,-0.0014463006518781185,0.5,-0.002771956380456686,0.0051004160195589066,-0.01477447509765625,-0.0062389373779296875,-0.0032787322998046875,0.00016894936561584473,0.009054260253906266,284,0.014285323210060596
