date,temporal_attention_entropy,temporal_attention_concentration,temporal_mask_rate,cross_stock_attention_entropy,cross_stock_attention_concentration,cross_stock_mask_rate,universe_size
2026-01-02,4.821209907531738,0.008382407948374748,0.04595515877008438,4.974982261657715,0.007752913516014814,0.0,145
2026-01-05,4.8207855224609375,0.008364493027329445,0.046047013252973557,5.363988876342773,0.005172047298401594,0.0,214
2026-01-06,4.8207831382751465,0.008399927988648415,0.04604700952768326,5.368615627288818,0.0052097262814641,0.0,215
2026-01-07,4.820779800415039,0.00840025395154953,0.046047013252973557,5.373162269592285,0.005244336556643248,0.0,216
2026-01-08,4.820837020874023,0.008396459743380547,0.046047013252973557,5.400601863861084,0.005031163338571787,0.0,222
2026-01-09,4.820836544036865,0.00836965162307024,0.046047013252973557,5.448497772216797,0.004883151035755873,0.0,233
2026-01-12,4.8675079345703125,0.007988763973116875,0.0,5.460931777954102,0.004766084253787994,0.0,236
2026-01-13,4.867509841918945,0.007977653294801712,0.0,5.522061347961426,0.00451129674911499,0.0,251
2026-01-14,4.867510795593262,0.007961400784552097,0.0,5.563660621643066,0.004349859431385994,0.0,262
2026-01-15,4.867509841918945,0.007948461920022964,0.0,5.642775535583496,0.0040790243074297905,0.0,284
2026-01-16,4.867509841918945,0.007939771749079227,0.0,5.626617431640625,0.004259635228663683,0.0,280
2026-01-20,4.867509841918945,0.007932947017252445,0.0,5.5990400314331055,0.004319814965128899,0.0,272
2026-01-21,4.8675150871276855,0.007879626005887985,0.0,5.701700210571289,0.0037915611173957586,0.0,301
2026-01-22,4.8675079345703125,0.007981836795806885,0.0,5.710922718048096,0.003780465107411146,0.0,304
2026-01-23,4.867504119873047,0.007987338118255138,0.0,5.676541328430176,0.0039730072021484375,0.0,294
2026-01-26,4.867502212524414,0.008004293777048588,0.0,5.584617614746094,0.004277463536709547,0.0,268
2026-01-27,4.867501258850098,0.008000105619430542,0.0,5.585041046142578,0.004275921266525984,0.0,268
2026-01-28,4.867501735687256,0.007991794496774673,0.0,5.628890037536621,0.004115518648177385,0.0,280
2026-01-29,4.867501258850098,0.007995560765266418,0.0,5.643043518066406,0.00406354945152998,0.0,284
2026-01-30,4.867502212524414,0.007976705208420753,0.0,5.6909637451171875,0.0038541483227163553,0.0,298
